1	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	0	
1	1	1	0	1	1	1	1	1	0	
1	1	0	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	0	
1	1	0	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
0	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	0	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	1	1	
1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	1	1	
1	1	1	0	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	1	0	1	1	1	0	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	0	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	
1	1	0	1	1	1	0	1	1	1	
0	1	0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	0	1	
1	1	0	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	1	1	
1	1	1	1	0	0	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	1	1	
1	1	1	1	1	1	1	0	1	0	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	0	1	1	0	1	
1	0	1	1	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	1	1	
1	1	1	0	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
0	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	0	1	1	1	1	
1	0	0	1	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	
1	1	1	1	1	0	1	0	1	1	
0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	1	1	
1	1	1	1	1	0	1	1	0	1	
1	0	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	
1	1	1	0	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	0	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	
1	0	1	1	1	1	1	0	1	1	
1	1	1	0	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	0	1	0	1	
1	0	1	1	1	1	1	1	0	1	
1	1	0	0	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	0	0	1	
0	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	1	1	1	1	0	0	1	
0	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	1	1	
1	0	1	1	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	0	
1	1	0	1	1	1	0	1	1	1	
1	0	1	1	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	1	1	0	0	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	
0	1	1	1	0	1	1	1	1	1	
2	150	144	173	62	239	30	189	59	166	159	26	62	163	193	144	92	220	221	177	26	56	218	114	99	236	143	116	67	151	30	53	63	60	161	123	145	133	158	85	149	94	96	113	239	189	72	6	128	232	72	207	42	209	31	44	69	217	57	150	226	199	147	84	70	73	27	158	10	55	115	32	185	198	156	41	225	98	97	198	221	111	56	126	27	137	131	32	135	176	68	117	187	164	69	76	66	229	9	7	
23	157	226	174	68	243	32	197	71	180	173	29	69	164	197	165	162	223	225	183	92	58	236	122	122	306	144	144	70	154	42	63	64	69	165	144	148	143	167	91	152	130	102	224	244	199	78	8	152	241	73	219	116	215	65	107	87	226	78	174	233	225	197	88	82	116	37	173	18	61	173	170	187	206	161	65	232	110	106	212	262	120	72	151	41	164	135	34	199	320	77	118	211	191	96	94	74	238	36	11	
8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	1	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	1	8	8	8	8	8	8	1	8	1	1	8	8	8	8	8	1	1	8	8	1	8	8	8	8	1	1	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	
2	3	1	3	2	4	4	2	2	1	4	4	3	1	4	3	2	4	2	3	4	4	3	2	4	3	4	2	3	1	4	2	4	4	4	2	4	2	3	2	4	4	2	2	3	3	2	3	2	2	2	2	4	4	3	4	1	2	2	1	4	3	4	4	3	3	2	4	4	4	2	3	2	2	4	3	2	2	3	2	3	3	4	4	1	2	3	2	2	3	4	2	4	3	4	3	3	1	2	4	
7	7	41	1	6	4	2	4	4	7	7	3	7	1	4	7	35	3	4	3	22	1	9	4	23	35	1	28	3	1	6	5	1	9	4	7	1	5	3	6	1	12	2	37	5	10	2	2	8	3	1	6	37	2	34	21	6	3	7	8	7	26	25	2	4	43	5	5	4	2	29	46	1	8	5	8	7	6	3	7	41	9	8	25	7	9	2	2	32	48	3	1	8	9	9	9	4	3	9	4	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0
0
