1	1	1	0	
1	1	1	0	
1	1	0	1	
1	1	1	0	
1	0	1	1	
0	1	1	1	
1	0	1	1	
1	1	1	0	
0	1	1	1	
1	1	0	1	
1	1	1	0	
1	1	0	1	
0	1	1	1	
0	1	1	1	
1	1	1	0	
1	1	0	1	
1	1	1	0	
1	1	1	0	
1	1	1	0	
0	1	1	1	
1	0	1	1	
1	0	1	1	
1	1	0	1	
1	1	0	1	
0	1	1	1	
1	1	0	1	
1	0	1	1	
1	0	1	1	
1	1	0	1	
1	1	1	0	
1	1	0	1	
1	1	1	0	
0	1	1	1	
0	1	1	1	
1	1	0	1	
0	1	1	1	
1	0	1	1	
1	1	1	0	
0	1	1	1	
0	1	1	1	
1	1	1	0	
1	1	1	0	
1	1	0	1	
1	0	1	1	
0	1	1	1	
1	0	1	1	
1	0	1	1	
1	1	0	1	
1	1	0	1	
1	1	0	1	
1	1	1	0	
1	1	0	1	
0	1	1	1	
1	1	1	0	
1	1	0	1	
1	0	1	1	
1	0	1	1	
1	0	1	1	
0	1	1	1	
1	1	0	1	
1	0	1	1	
0	1	1	1	
1	0	1	1	
1	1	1	0	
1	1	1	0	
1	0	1	1	
1	0	1	1	
1	0	1	1	
1	1	1	0	
1	0	1	1	
0	1	1	1	
1	0	1	1	
1	0	1	1	
1	0	1	1	
1	1	1	0	
1	1	1	0	
1	1	1	0	
233	81	173	7	11	102	152	197	231	78	181	52	151	198	238	153	222	67	148	175	215	102	50	87	144	60	152	56	58	171	211	225	28	139	230	22	18	25	168	100	44	203	34	92	143	64	117	222	226	70	68	210	113	107	216	130	82	42	85	193	151	97	127	42	171	194	99	32	147	17	11	100	56	89	128	52	128	134	93	93	202	124	192	146	99	216	20	45	76	235	46	167	233	55	206	14	117	66	9	210	
309	175	194	65	65	107	232	229	239	80	215	190	157	216	250	159	240	79	208	179	219	112	141	141	147	76	160	64	64	249	214	246	58	142	237	127	23	30	170	127	51	230	42	104	177	73	120	240	238	88	76	212	119	125	312	139	152	50	93	277	169	121	155	52	177	198	105	95	174	33	14	114	83	107	136	62	146	148	99	102	215	126	213	149	115	273	24	49	79	239	59	243	241	70	245	24	126	74	36	214	
1	1	8	8	1	8	1	1	8	8	1	1	8	8	8	8	8	8	1	8	8	8	1	1	8	8	8	8	8	1	8	8	1	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	1	8	8	1	8	8	1	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	1	1	8	8	1	8	8	8	8	8	
4	4	3	3	3	2	1	3	3	3	3	3	3	3	2	4	4	3	2	2	3	2	2	1	3	2	2	4	1	2	2	2	4	4	2	2	1	1	4	4	4	2	4	3	1	4	4	4	2	2	4	4	4	1	3	4	3	4	4	4	4	1	1	4	3	2	2	3	4	2	4	3	3	1	4	4	3	4	2	3	2	3	2	2	4	4	2	3	4	3	4	4	4	4	3	2	3	3	1	1	
38	47	7	4	36	5	40	16	4	2	17	46	2	9	4	2	6	6	30	4	2	5	37	10	1	8	4	2	5	26	1	7	15	3	7	35	5	5	2	9	7	9	8	6	17	3	1	6	6	9	8	1	6	6	32	9	35	8	4	42	6	8	28	5	3	4	3	21	9	8	1	7	9	6	4	5	6	7	6	3	13	1	7	3	8	19	2	4	1	4	13	38	4	5	39	5	9	4	9	2	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
1
3	4
2
22	23
27	28
