1	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	1	0	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	1	0	0	1	1	
1	1	1	1	1	1	0	0	
1	1	0	0	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	0	1	0	1	1	
1	0	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	0	1	0	1	1	
1	1	0	1	0	1	1	1	
1	1	0	1	1	1	0	1	
1	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	
1	1	1	0	1	1	0	1	
0	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	
1	1	0	0	1	1	1	1	
1	1	0	1	1	1	0	1	
1	0	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	0	
0	0	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	0	1	0	1	1	
1	1	0	1	1	0	1	1	
0	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	0	
1	1	1	0	0	1	1	1	
0	1	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	0	1	1	1	0	
0	1	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
1	1	0	1	0	1	1	1	
1	1	1	0	1	0	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	0	
0	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	0	0	1	1	1	1	
1	1	1	1	0	1	1	0	
1	1	0	1	0	1	1	1	
1	0	1	1	1	0	1	1	
1	0	1	1	1	0	1	1	
1	1	1	0	0	1	1	1	
1	1	1	1	1	0	0	1	
0	1	1	1	1	1	0	1	
1	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	
0	1	1	0	1	1	1	1	
0	1	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	0	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	0	
1	0	0	1	1	1	1	1	
1	1	1	1	0	0	1	1	
1	0	0	1	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	1	0	1	1	1	0	
1	0	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	1	0	
1	0	1	1	0	1	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	0	
1	0	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	
0	1	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	
1	0	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	
0	1	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	0	
1	1	1	0	1	1	0	1	
0	0	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	0	1	1	
1	1	1	1	1	0	1	0	
1	0	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	0	0	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	
1	0	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	0	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	
0	1	1	1	1	0	1	1	
0	1	1	1	1	1	0	1	
0	1	1	0	1	1	1	1	
1	1	1	0	1	0	1	1	
0	1	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	
1	1	1	0	1	0	1	1	
1	1	0	1	0	1	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	1	0	0	1	
0	1	0	1	1	1	1	1	
1	0	1	1	1	0	1	1	
0	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	0	
1	1	1	0	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	
1	1	1	1	1	0	1	0	
1	1	0	1	1	1	1	0	
1	1	1	0	0	1	1	1	
0	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
0	1	1	1	1	0	1	1	
1	0	1	1	0	1	1	1	
1	1	1	0	1	1	0	1	
1	1	0	1	0	1	1	1	
1	1	1	1	0	1	1	0	
1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	
1	0	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	
1	1	0	0	1	1	1	1	
0	1	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
0	1	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	0	1	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	0	1	
0	1	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	
0	1	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
1	1	0	1	1	1	1	0	
1	0	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	0	0	1	1	
0	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	0	
1	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	0	0	1	1	1	1	
1	1	1	0	1	0	1	1	
1	1	0	1	1	0	1	1	
1	1	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	
1	1	1	0	1	0	1	1	
0	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	0	
1	1	0	0	1	1	1	1	
0	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	
0	1	0	1	1	1	1	1	
1	0	0	1	1	1	1	1	
1	1	0	1	1	1	1	0	
1	1	0	0	1	1	1	1	
1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	0	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	0	1	
1	1	0	0	1	1	1	1	
0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	
0	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	
1	0	0	1	1	1	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	1	1	1	0	
1	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	
0	1	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	
1	1	1	1	0	0	1	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	0	1	0	1	1	1	
1	0	0	1	1	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	0	
1	1	1	1	1	1	0	0	
1	1	1	0	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	
1	1	0	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	0	1	1	1	1	0	
1	1	1	0	0	1	1	1	
1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	
0	1	1	1	1	1	0	1	
0	1	0	1	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	1	1	1	1	0	0	
1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	
1	0	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	0	1	0	
1	0	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	1	1	0	1	
0	1	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	
1	1	0	1	0	1	1	1	
1	1	1	1	0	0	1	1	
1	1	1	1	1	0	0	1	
1	1	0	1	0	1	1	1	
1	1	1	0	1	1	0	1	
1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	1	1	0	1	0	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	0	1	1	1	1	1	
1	1	1	1	0	0	1	1	
1	1	0	0	1	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
1	1	0	1	1	0	1	1	
1	1	0	0	1	1	1	1	
0	1	0	1	1	1	1	1	
1	1	1	1	0	1	0	1	
1	1	1	1	0	1	0	1	
0	0	1	1	1	1	1	1	
1	1	1	0	1	0	1	1	
1	0	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	0	
1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	
1	0	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	
0	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	0	
1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	
1	0	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	
0	1	1	0	1	1	1	1	
180	127	103	50	37	169	120	60	16	16	223	220	71	89	114	156	202	103	231	41	93	167	232	44	173	80	135	36	109	144	10	169	143	120	63	30	203	198	163	96	205	194	149	219	202	150	175	207	123	91	4	101	122	93	70	47	161	227	94	20	4	170	8	31	71	217	166	221	105	167	36	151	89	110	14	1	176	184	67	168	143	108	226	28	215	121	168	150	52	82	139	162	138	183	154	188	139	198	238	9	161	122	63	230	49	181	124	109	232	31	124	45	108	88	140	212	44	105	159	221	185	149	90	52	167	58	150	93	237	196	196	51	213	228	10	38	149	163	233	11	170	128	235	39	14	205	38	68	6	112	156	89	172	121	3	188	188	194	236	193	146	20	95	127	161	124	178	93	129	78	232	27	31	233	20	37	21	226	205	150	109	71	33	218	109	172	17	219	217	161	210	196	217	166	136	105	117	103	216	229	
189	163	118	68	49	205	136	150	46	22	244	254	102	93	129	225	212	115	237	73	101	237	256	59	189	96	143	42	118	282	26	175	146	130	65	70	209	204	166	144	232	212	170	294	204	166	187	211	270	109	19	109	128	97	74	134	163	231	121	22	6	177	14	63	77	222	178	233	117	172	51	154	103	122	62	25	182	192	121	194	153	146	241	34	219	130	171	157	70	88	146	168	147	201	181	206	140	210	253	13	179	140	78	252	54	187	166	124	245	82	130	57	117	176	149	236	49	123	161	224	195	155	106	58	173	70	159	120	240	208	203	69	215	249	22	44	155	170	254	26	176	140	262	48	20	232	41	86	94	127	164	97	173	136	6	190	230	206	250	220	147	47	155	141	167	128	182	94	139	90	269	29	49	239	64	46	24	295	213	153	115	77	41	232	115	307	29	222	221	179	222	201	223	178	148	129	183	178	225	293	
8	1	8	8	8	1	8	1	1	8	8	1	1	8	8	1	8	8	8	1	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	1	8	8	8	1	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	1	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	1	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	1	8	1	
3	2	1	4	3	4	4	2	3	4	4	2	1	4	2	3	4	4	2	2	4	4	4	4	1	2	3	3	4	2	3	4	2	3	3	2	2	4	4	3	3	4	4	2	2	4	2	2	4	4	4	3	3	3	4	1	4	3	1	3	3	4	4	1	4	2	4	1	2	4	4	3	4	1	4	4	4	2	2	4	4	3	4	2	2	4	4	2	2	4	3	1	4	1	2	1	4	3	1	4	2	3	3	2	1	4	3	2	3	1	1	3	4	3	3	3	2	2	2	4	4	4	3	3	3	3	2	3	2	2	4	1	4	1	3	4	4	2	4	4	2	2	1	4	2	2	2	4	4	1	4	4	4	4	3	3	3	3	3	1	2	1	1	2	2	4	2	3	4	2	4	3	4	4	3	3	4	4	2	3	3	3	4	2	2	4	4	4	4	1	4	4	1	3	4	2	3	4	3	4	
3	12	5	6	4	36	8	30	30	6	7	17	31	2	5	23	5	4	2	32	8	35	8	5	8	8	4	3	3	46	8	6	3	5	2	40	2	3	3	24	9	6	7	25	1	8	6	2	49	9	5	4	2	4	4	29	1	4	9	2	1	7	2	32	2	5	4	6	6	5	5	1	7	6	16	8	6	8	18	26	5	38	5	6	4	9	1	7	6	6	7	3	9	6	9	9	1	6	5	2	6	9	5	11	5	2	21	5	13	17	6	6	9	44	3	8	5	6	1	3	5	2	8	6	3	4	3	9	3	6	7	9	2	7	6	2	2	7	7	5	3	6	9	3	6	9	1	9	44	5	8	8	1	5	1	2	14	4	7	9	1	9	30	7	6	2	2	1	5	6	37	2	6	2	44	3	1	23	8	1	3	6	8	7	6	45	6	3	2	9	6	5	6	6	6	8	22	25	9	32	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
