1	1	1	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	1	
0	1	1	1	0	0	1	0	0	1	0	1	1	0	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	1	0	0	1	0	1	0	1	1	0	1	0	
1	1	0	0	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	
0	1	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	1	
1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	
0	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	0	1	0	0	
1	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	1	1	0	0	
1	1	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	1	1	0	
1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	1	0	1	1	
1	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	1	1	1	0	
1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	
1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	0	1	0	1	1	
0	1	1	1	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	
0	0	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	0	1	1	
1	1	0	0	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0	1	
1	0	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	1	
1	1	0	1	0	1	0	1	1	1	1	0	0	0	1	1	1	0	1	0	
0	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	
0	0	1	1	1	0	1	1	0	0	1	0	1	1	1	1	0	0	1	1	
1	1	0	1	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	1	
1	0	1	1	1	1	0	1	1	1	0	0	0	1	0	1	1	0	1	0	
1	0	1	0	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	
1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	1	0	1	1	0	
1	1	1	0	0	1	0	1	0	0	1	0	1	1	1	1	1	1	0	0	
0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	
1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	
0	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	1	
1	1	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	
0	0	0	1	1	1	1	1	0	0	1	1	1	1	0	0	1	1	1	0	
1	0	1	1	0	1	0	1	1	1	1	0	0	0	1	0	1	0	1	1	
1	1	0	1	0	0	0	1	0	1	1	0	1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	0	1	0	1	1	0	1	1	1	0	0	0	
1	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	1	
1	0	1	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	1	0	
0	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	1	
1	1	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	1	
1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	1	1	1	
0	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	0	0	1	0	
1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	
0	1	0	1	0	1	1	1	0	1	1	0	0	1	1	0	1	1	0	1	
0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	0	1	0	1	1	
1	0	0	0	1	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	
0	1	0	0	1	1	1	1	1	0	1	0	1	1	0	0	1	0	1	1	
0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	0	1	1	1	1	
0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	0	1	0	1	
1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	0	1	1	1	
1	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	1	
1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	
0	0	1	0	0	1	1	0	1	0	1	0	1	1	1	1	1	1	1	0	
0	1	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	
1	0	0	0	0	1	0	1	1	1	1	1	1	0	0	1	1	1	0	1	
1	1	1	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	
1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	1	
1	1	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	1	
1	0	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	1	0	1	
1	1	0	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	
1	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	
1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	1	
0	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	1	
1	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0	1	1	1	
0	0	1	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	
0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	
1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	
1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	1	0	1	1	
1	0	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	1	1	0	
1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	1	
1	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1	0	0	0	
0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	0	0	
1	1	1	1	1	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	
1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	
1	0	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	0	0	1	
1	0	0	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	0	
1	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	0	1	1	
0	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	0	1	1	
1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	1	0	1	
1	1	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	
1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	0	1	0	0	0	
0	1	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	
1	1	0	1	0	1	1	0	0	0	1	1	0	0	1	1	1	1	1	0	
0	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	
0	0	1	1	1	1	0	0	1	0	1	1	0	1	1	0	0	1	1	1	
1	1	0	1	1	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	
1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	
1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	
1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	
1	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	1	1	1	1	
1	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	
0	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	
1	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	0	0	1	0	
1	0	1	0	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	0	
1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	0	0	
1	0	1	0	1	1	1	0	0	0	1	1	1	0	1	1	0	0	1	1	
0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	1	0	0	1	
1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	1	1	1	
1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	
1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	1	1	1	0	
1	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	
0	1	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	0	0	
0	1	0	1	0	1	1	0	1	1	0	0	0	1	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0	
0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	1	
0	1	0	0	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	
0	1	0	1	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	1	
1	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	1	0	
1	1	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	
1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	
0	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	
1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	
1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	1	
1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	
1	0	1	0	1	1	0	1	1	0	0	1	0	1	1	0	1	1	0	1	
1	1	1	0	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	
1	0	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	1	1	1	
0	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	1	0	1	1	
1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0	0	0	
1	0	0	1	0	1	0	1	1	0	0	1	1	0	1	1	1	1	1	0	
1	1	0	0	1	1	0	1	1	0	
0	0	1	1	1	1	1	1	0	0	
1	1	1	0	0	1	1	0	1	0	
1	1	0	1	1	0	0	0	1	1	
1	0	1	0	1	1	0	1	0	1	
1	0	1	1	1	1	0	0	1	0	
1	1	0	0	1	1	0	0	1	1	
0	0	1	1	1	0	1	0	1	1	
1	0	0	1	1	1	1	1	0	0	
0	1	0	1	1	0	1	1	1	0	
1	1	1	1	0	1	1	0	0	0	
1	0	0	1	1	0	1	1	1	0	
1	0	1	0	0	0	1	1	1	1	
0	0	1	1	0	1	1	1	0	1	
0	1	1	0	0	1	1	0	1	1	
0	0	1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	0	0	
1	1	1	0	1	1	0	0	0	1	
0	0	1	1	1	1	0	1	0	1	
0	1	1	1	1	1	0	1	0	0	
1	1	0	0	1	0	1	1	1	0	
0	1	0	1	1	1	0	1	0	1	
1	0	1	1	1	0	1	1	0	0	
1	0	0	1	0	1	1	1	0	1	
1	1	1	0	0	1	0	1	1	0	
1	1	0	0	1	0	0	1	1	1	
0	1	0	1	0	1	1	1	1	0	
1	0	1	0	0	1	1	1	1	0	
0	1	1	1	1	0	0	0	1	1	
1	0	1	1	0	1	1	0	1	0	
0	0	1	1	1	1	1	0	1	0	
1	0	0	1	1	1	1	1	0	0	
0	1	1	0	1	1	0	1	0	1	
0	0	1	1	1	1	0	0	1	1	
1	1	1	0	0	1	1	0	1	0	
0	1	0	0	1	1	1	1	1	0	
0	0	0	1	0	1	1	1	1	1	
0	0	1	0	1	1	0	1	1	1	
1	0	0	1	0	1	0	1	1	1	
1	1	0	1	0	1	0	1	0	1	
0	1	0	1	1	1	0	1	0	1	
1	0	1	0	1	0	1	0	1	1	
0	0	1	1	1	1	1	0	0	1	
1	0	1	1	1	0	1	0	0	1	
0	0	1	1	0	1	0	1	1	1	
0	0	1	1	0	0	1	1	1	1	
1	0	1	0	1	0	0	1	1	1	
0	1	0	1	0	1	1	1	1	0	
0	0	1	1	0	1	1	0	1	1	
0	1	1	1	1	0	0	0	1	1	
1	0	0	1	1	0	1	1	1	0	
1	0	1	0	1	0	1	0	1	1	
1	0	1	1	1	0	1	1	0	0	
0	0	0	1	1	1	1	1	0	1	
0	1	0	1	1	1	0	1	1	0	
1	0	0	0	1	1	0	1	1	1	
0	0	1	1	1	1	1	0	0	1	
1	1	0	1	1	0	1	1	0	0	
1	1	0	0	0	1	1	0	1	1	
1	1	0	0	1	1	1	1	0	0	
1	0	1	1	1	0	0	0	1	1	
1	1	0	1	1	1	0	0	1	0	
1	1	0	0	1	1	1	0	0	1	
1	0	1	0	1	0	1	0	1	1	
0	1	1	1	1	0	1	0	1	0	
0	0	0	1	1	1	1	1	1	0	
1	1	1	0	0	1	0	0	1	1	
1	0	1	1	1	0	0	1	1	0	
0	0	1	0	1	0	1	1	1	1	
1	1	1	1	1	0	0	0	1	0	
1	0	0	1	0	1	1	1	1	0	
0	1	0	0	1	1	0	1	1	1	
1	0	1	1	1	0	0	1	0	1	
1	0	1	1	0	1	0	1	1	0	
0	0	1	0	1	1	1	0	1	1	
0	0	1	1	0	0	1	1	1	1	
1	1	1	1	0	0	0	1	0	1	
0	0	1	1	1	1	1	0	0	1	
1	1	1	0	1	0	0	1	0	1	
0	0	1	1	0	1	0	1	1	1	
0	1	1	0	0	1	1	1	0	1	
0	1	1	0	1	0	1	1	1	0	
0	1	1	0	1	0	1	1	1	0	
1	1	1	0	0	0	1	1	0	1	
1	1	0	1	0	1	1	1	0	0	
0	0	1	1	1	1	1	0	0	1	
0	0	0	1	1	1	0	1	1	1	
0	1	1	1	1	0	0	0	1	1	
1	0	1	0	0	0	1	1	1	1	
1	0	0	1	0	0	1	1	1	1	
0	1	1	0	1	1	0	1	0	1	
1	0	1	0	1	1	0	1	1	0	
0	1	1	1	1	1	0	0	0	1	
0	0	1	1	1	1	0	1	0	1	
1	0	1	0	0	1	1	0	1	1	
1	1	1	1	1	0	1	0	0	0	
0	0	1	1	0	1	1	1	0	1	
0	1	1	1	1	0	0	1	0	1	
1	1	1	0	1	0	0	1	0	1	
1	1	1	0	0	1	0	1	0	1	
0	0	1	1	0	1	1	1	1	0	
0	1	0	1	1	1	1	1	0	0	
1	1	0	1	0	0	1	1	1	0	
1	1	1	0	0	1	1	0	1	0	
0	0	1	1	1	1	0	0	1	1	
1	0	1	1	0	0	0	1	1	1	
0	0	1	1	1	0	1	0	1	1	
1	1	0	1	1	0	0	1	1	0	
1	0	1	1	0	1	0	1	1	0	
0	1	0	1	1	1	0	0	1	1	
1	0	1	0	1	0	1	0	1	1	
1	1	1	1	0	0	1	1	0	0	
1	1	1	1	1	0	0	0	0	1	
0	1	0	1	1	1	0	1	0	1	
1	1	1	0	1	0	1	0	0	1	
1	1	1	0	0	1	0	1	0	1	
0	1	0	1	1	1	0	1	0	1	
1	0	1	1	0	0	1	1	1	0	
1	0	1	0	1	1	1	1	0	0	
1	1	1	0	1	1	0	0	1	0	
1	0	0	1	1	1	1	0	1	0	
1	1	1	0	0	1	1	1	0	0	
1	1	1	0	1	1	0	0	0	1	
1	1	1	1	0	0	1	0	0	1	
1	0	0	1	1	0	1	1	0	1	
0	1	1	0	0	0	1	1	1	1	
1	0	0	0	1	1	0	1	1	1	
1	0	0	1	1	1	1	0	0	1	
1	1	0	1	0	0	1	1	1	0	
1	0	1	0	0	1	1	0	1	1	
1	0	1	0	1	1	0	1	1	0	
0	1	1	1	1	0	0	1	0	1	
1	1	1	1	0	1	0	1	0	0	
1	0	1	1	0	1	0	1	0	1	
1	1	0	1	1	1	0	1	0	0	
1	1	1	0	0	0	0	1	1	1	
1	1	0	1	1	0	0	0	1	1	
0	0	0	1	1	1	1	1	0	1	
0	0	1	1	1	1	0	1	1	0	
0	1	1	1	0	1	0	1	1	0	
1	0	1	0	1	1	0	1	0	1	
1	0	1	1	1	0	0	1	0	1	
1	0	0	1	0	1	1	1	1	0	
1	1	0	1	1	1	0	1	0	0	
1	1	1	0	0	0	1	1	1	0	
0	0	1	1	1	0	0	1	1	1	
0	1	1	1	0	1	1	0	1	0	
0	1	1	0	1	0	1	1	0	1	
0	1	1	1	1	0	0	1	0	1	
1	0	0	1	1	1	0	1	0	1	
0	1	0	0	0	1	1	1	1	1	
1	1	0	0	1	1	1	0	1	0	
1	1	1	0	1	0	1	0	1	0	
0	1	0	1	1	1	1	1	0	0	
0	0	0	1	1	1	1	1	1	0	
1	0	0	1	0	1	1	0	1	1	
0	1	0	1	1	0	1	1	0	1	
0	1	1	1	1	0	0	1	0	1	
1	0	0	1	1	0	1	1	1	0	
1	0	0	1	1	0	0	1	1	1	
1	1	1	1	0	0	0	1	1	0	
0	1	1	0	0	1	1	1	1	0	
1	1	1	1	0	1	0	1	0	0	
1	0	1	1	1	0	1	1	0	0	
0	1	0	1	0	1	1	0	1	1	
1	0	1	0	1	1	1	1	0	0	
1	1	0	1	0	1	1	0	1	0	
0	0	1	1	1	1	0	1	1	0	
0	0	1	1	1	0	1	1	1	0	
1	1	0	1	0	1	0	1	0	1	
1	1	0	1	0	0	1	1	0	1	
0	0	1	1	1	0	1	0	1	1	
0	1	1	1	0	1	0	1	0	1	
1	1	1	0	1	1	0	0	0	1	
1	0	1	1	1	0	0	1	0	1	
1	0	0	0	1	0	1	1	1	1	
1	0	1	1	1	0	1	0	1	0	
1	1	1	0	0	1	0	1	1	0	
0	1	0	1	1	1	1	0	1	0	
1	0	1	1	0	0	0	1	1	1	
0	0	1	1	1	1	0	1	0	1	
1	1	1	0	0	0	1	1	0	1	
1	1	0	0	1	1	1	0	1	0	
1	1	1	0	0	0	1	0	1	1	
1	0	1	1	0	0	0	1	1	1	
0	0	1	0	1	1	1	1	1	0	
0	0	1	1	0	1	1	1	1	0	
0	0	1	1	1	1	0	0	1	1	
0	1	1	0	1	1	0	1	0	1	
0	1	0	0	1	0	1	1	1	1	
0	1	0	0	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	0	0	
0	1	0	1	1	1	0	0	1	1	
1	0	1	0	1	1	0	1	0	1	
1	1	1	1	1	0	0	0	1	0	
0	1	0	1	1	1	0	1	0	1	
0	0	1	1	0	1	1	0	1	1	
1	1	1	1	0	1	0	0	1	0	
1	0	1	0	1	1	1	0	0	1	
0	0	1	1	1	0	0	1	1	1	
1	0	1	1	0	1	0	1	1	0	
1	0	0	1	1	1	1	0	1	0	
1	0	0	1	0	0	1	1	1	1	
1	1	1	0	1	0	1	1	0	0	
1	0	1	1	1	1	1	0	0	0	
1	0	0	1	1	0	1	0	1	1	
1	1	1	0	0	0	0	1	1	1	
0	0	1	1	1	1	1	0	1	0	
1	0	0	1	1	0	1	1	1	0	
1	1	0	1	0	1	0	0	1	1	
0	0	1	1	1	1	1	0	0	1	
1	1	0	0	1	0	1	1	1	0	
1	0	0	0	1	1	0	1	1	1	
0	1	1	0	1	1	0	1	0	1	
1	1	1	0	1	1	0	0	0	1	
0	1	1	0	1	1	1	0	1	0	
1	1	0	1	0	0	0	1	1	1	
1	0	1	1	1	1	0	0	0	1	
1	1	1	1	1	1	0	0	0	0	
0	1	0	1	1	0	0	1	1	1	
237	18	126	6	129	57	165	210	86	119	198	47	213	21	233	67	163	143	204	181	96	62	113	190	164	134	165	103	104	20	107	25	95	28	72	161	140	118	146	45	71	182	202	180	99	0	31	61	61	97	18	141	136	136	150	37	220	107	214	127	121	100	229	128	206	127	74	220	204	84	232	33	38	211	88	35	164	180	124	214	133	52	17	111	107	216	34	239	229	48	95	234	158	165	105	69	125	103	190	207	63	93	237	131	118	41	47	75	109	102	184	67	205	93	239	18	185	14	63	148	232	24	10	229	24	19	132	228	226	166	102	237	157	161	187	14	205	202	79	30	115	136	123	200	9	47	190	174	24	185	119	82	94	176	136	218	171	180	198	33	85	199	57	178	89	187	36	132	211	114	35	181	92	177	34	36	194	124	0	233	166	56	62	222	62	226	95	153	31	105	21	40	89	112	127	238	53	8	65	239	
243	27	264	8	136	63	181	231	110	121	222	54	336	29	235	78	203	176	224	189	120	68	122	205	166	139	211	105	110	47	109	43	113	40	77	177	156	133	148	72	85	194	210	198	101	4	58	101	62	102	20	148	139	150	248	46	232	150	244	135	131	123	239	134	222	141	138	247	206	90	242	49	45	217	124	41	173	266	128	222	139	58	23	228	117	232	52	253	253	57	100	243	163	175	107	85	143	144	192	219	68	133	245	145	146	51	86	137	112	204	202	69	274	99	247	21	209	32	64	163	238	28	13	257	25	37	148	232	244	190	110	315	181	165	203	149	213	226	123	45	129	156	135	214	24	51	194	218	26	269	135	123	109	180	154	245	180	288	205	39	90	202	69	182	107	189	42	141	220	115	37	187	101	179	43	141	217	136	6	240	193	97	92	240	92	256	169	155	39	107	45	56	159	169	130	265	59	14	74	303	
