1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
45	164	114	115	107	72	233	69	106	58	94	144	166	150	228	90	23	225	88	91	113	31	39	48	113	5	6	40	49	149	158	83	89	162	171	179	202	12	185	204	215	213	52	95	120	155	162	217	118	8	19	4	8	205	8	16	5	77	84	161	57	62	70	113	118	176	2	10	140	178	187	13	135	188	189	39	131	207	225	208	222	46	86	59	86	87	96	105	108	25	104	64	67	93	100	161	169	177	184	158	146	174	65	82	123	11	189	121	127	221	146	148	156	133	13	18	25	179	157	110	78	58	95	140	146	222	96	100	109	111	43	5	36	9	10	29	31	32	41	42	54	175	204	109	32	160	27	31	66	75	81	168	180	183	87	170	21	44	88	39	40	43	47	49	67	128	136	139	141	86	104	105	159	144	97	98	68	77	179	22	154	162	39	110	120	79	193	117	53	90	28	203	206	1	57	66	51	52	201	89	
49	173	124	124	117	80	242	78	111	65	95	227	227	156	230	100	27	240	122	122	140	65	65	56	128	10	10	62	62	165	165	97	97	208	208	208	211	19	199	226	226	243	163	163	163	162	164	225	122	34	43	26	26	214	99	99	101	100	100	169	154	154	154	154	154	196	18	18	225	225	225	17	144	197	197	135	146	216	233	214	233	54	98	80	173	116	116	116	116	43	120	122	122	122	109	194	194	194	194	164	201	201	176	176	176	29	197	131	131	226	164	164	164	151	59	59	59	195	161	111	92	64	107	165	165	234	126	126	126	126	59	73	73	18	18	52	52	52	52	52	58	202	218	112	59	206	37	37	110	110	110	189	189	189	93	174	27	53	93	60	60	60	60	60	69	166	166	166	166	130	130	130	189	225	100	100	111	111	314	34	175	175	55	138	138	89	235	135	55	98	33	291	212	10	145	145	63	63	209	99	
8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	1	1	8	8	8	8	8	1	8	8	8	8	8	1	1	8	8	8	8	8	1	8	1	1	8	8	1	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	1	8	1	1	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	1	8	8	8	1	1	8	8	8	8	1	8	8	1	8	8	8	8	1	8	8	8	1	8	8	8	8	
4	3	4	2	4	4	3	3	2	4	4	4	4	2	1	4	2	1	3	2	3	3	4	3	4	2	3	4	2	3	3	4	3	4	2	3	2	4	2	2	3	4	4	4	4	4	4	4	3	3	1	2	1	3	3	2	3	3	1	4	1	4	3	3	2	4	2	3	3	4	3	4	4	2	3	4	3	3	3	4	3	2	4	3	3	4	2	1	4	4	4	1	2	1	4	1	4	2	4	3	4	3	3	1	3	4	4	4	1	2	3	1	4	1	3	3	3	2	4	3	4	3	1	3	4	2	4	3	4	2	1	4	3	4	3	2	4	4	1	2	3	2	2	2	2	2	4	4	4	3	4	2	3	4	3	2	4	2	4	4	4	4	2	3	3	2	4	2	4	3	4	3	4	2	3	2	2	4	4	4	4	4	4	4	4	3	4	3	4	4	4	3	3	3	3	4	4	4	2	3	
2	3	1	7	5	8	3	3	5	7	1	22	46	2	1	5	2	5	3	17	9	8	14	4	5	1	4	9	4	9	7	6	4	9	8	7	9	7	7	11	8	10	43	25	9	7	2	4	4	26	8	4	9	3	8	44	48	7	7	4	5	8	43	5	23	10	8	4	38	9	5	2	3	1	8	48	5	3	8	2	11	4	6	7	29	9	9	3	4	6	8	3	26	24	3	8	8	7	4	3	28	1	17	41	3	18	4	6	3	5	2	8	6	6	5	7	23	8	2	1	7	2	4	6	9	4	4	9	2	5	8	31	7	1	4	2	1	9	1	9	2	9	7	1	9	23	4	3	9	6	8	12	3	4	6	4	3	3	5	1	3	4	2	6	1	8	3	2	7	18	1	5	30	27	1	1	9	15	45	4	8	7	8	10	5	5	42	9	2	4	5	44	2	3	9	45	1	7	4	5	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
