0	0	1	1	
1	0	0	1	
0	1	1	0	
1	1	0	0	
0	1	1	0	
0	1	1	0	
0	1	0	1	
1	0	1	0	
0	1	1	0	
0	1	1	0	
1	0	1	0	
1	1	0	0	
0	0	1	1	
1	0	1	0	
0	1	0	1	
0	1	1	0	
0	1	1	0	
1	0	0	1	
1	1	0	0	
0	1	1	0	
0	1	0	1	
1	1	0	0	
1	0	1	0	
1	1	0	0	
0	0	1	1	
0	1	1	0	
0	1	0	1	
1	1	0	0	
1	0	1	0	
1	0	0	1	
0	1	0	1	
0	1	1	0	
1	0	0	1	
1	0	0	1	
1	0	0	1	
1	0	0	1	
0	1	0	1	
1	1	0	0	
0	0	1	1	
1	0	1	0	
0	1	0	1	
1	1	0	0	
0	1	1	0	
0	1	1	0	
1	0	1	0	
0	0	1	1	
1	0	0	1	
0	0	1	1	
1	0	0	1	
1	0	0	1	
1	0	0	1	
1	0	1	0	
1	0	0	1	
0	1	0	1	
0	1	1	0	
1	0	1	0	
1	1	0	0	
0	0	1	1	
1	0	1	0	
0	1	0	1	
1	0	1	0	
0	1	0	1	
0	1	0	1	
0	0	1	1	
1	0	0	1	
0	0	1	1	
0	1	0	1	
1	0	0	1	
0	1	1	0	
1	1	0	0	
1	0	1	0	
1	0	0	1	
1	1	0	0	
0	0	1	1	
18	226	126	157	193	207	64	78	170	123	56	232	234	28	188	235	6	19	207	53	113	19	59	192	137	193	158	163	195	162	62	115	152	94	142	131	8	11	9	230	39	28	54	163	196	142	129	184	178	179	33	179	44	21	96	176	223	209	141	134	173	235	49	206	70	76	53	187	179	6	87	224	24	14	150	183	53	90	32	195	236	49	141	52	53	101	199	182	49	37	83	170	165	130	130	101	141	188	170	34	
21	234	127	226	201	214	85	80	191	138	80	253	247	29	202	249	20	23	219	62	131	27	62	220	152	208	164	169	288	165	74	122	155	103	241	143	15	19	25	238	41	122	60	187	208	145	136	217	187	193	48	184	47	39	97	181	225	227	143	141	257	256	73	222	97	88	60	205	193	9	96	273	39	22	182	188	76	108	140	207	252	61	145	56	63	105	226	187	55	52	99	178	189	151	200	110	147	282	185	40	
8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	1	8	8	1	8	1	8	1	1	1	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	1	8	8	
4	3	4	3	3	4	4	4	2	3	1	2	4	4	4	2	2	2	3	4	4	1	2	3	4	1	2	1	4	2	4	3	1	3	4	1	2	4	4	3	3	4	2	4	2	3	3	2	4	3	2	4	3	4	2	4	3	3	3	2	2	3	4	1	4	3	4	4	1	4	4	3	4	4	1	2	2	3	2	4	3	2	4	1	3	2	2	4	4	4	3	4	3	2	1	4	3	2	3	4	
1	4	1	23	4	7	7	2	7	5	8	7	13	1	7	7	7	4	4	3	6	8	1	28	5	5	6	2	31	1	4	7	3	9	33	6	7	8	8	4	2	47	6	8	4	1	7	11	3	7	5	5	1	6	1	5	2	9	1	7	28	7	8	8	9	6	7	9	14	3	3	49	5	8	16	5	23	6	36	12	16	6	2	4	5	4	9	5	3	5	8	4	12	7	35	9	3	47	5	2	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0
0
