1	1	0	0	1	1	1	0	1	0	1	0	1	1	0	1	0	0	1	1	
1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	
1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	0	0	1	1	1	
1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	0	0	1	1	1	
1	1	0	0	1	1	0	1	1	0	0	1	1	0	1	1	1	0	0	1	
1	1	1	0	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	0	
0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	0	0	0	
1	0	0	0	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	0	
0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	1	
1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	
1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	
1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	1	0	
1	1	1	0	0	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	
1	0	1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	
0	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	1	1	0	0	
1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	1	
1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	1	
1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	1	
1	1	0	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1	1	
1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	0	0	
1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	1	1	
1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	
1	0	1	0	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	
1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	1	1	0	1	0	
1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	1	1	0	1	0	
1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	1	1	0	1	0	
0	0	1	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	
1	1	0	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	1	
0	0	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	0	
0	1	1	1	1	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0	
0	1	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	
0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	1	1	1	
0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	1	1	1	
0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	
0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	
1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	
1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	0	1	
1	1	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	1	
1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	0	1	0	
1	1	0	1	0	1	0	0	0	1	1	1	1	1	1	0	1	0	1	0	
1	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	
1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	1	
0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	
0	1	1	0	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	
0	1	1	0	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	
0	1	1	0	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	
0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	1	1	
1	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	
1	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	0	0	0	1	0	
1	1	1	0	0	1	0	0	0	1	0	1	0	1	0	1	1	1	1	1	
1	1	0	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0	1	1	
1	1	0	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0	1	1	
1	1	0	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0	1	1	
0	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	1	0	1	
1	0	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	
0	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	
0	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	1	1	0	
1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	0	0	1	
1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	0	0	1	
1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	0	0	1	
1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	1	1	0	0	1	
0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	0	
1	1	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	
1	1	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	1	
1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	
1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	
1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	
0	1	0	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	0	1	
0	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	1	1	0	1	
1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	0	1	0	1	
1	1	1	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	0	
1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	
1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	
1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	
1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	
1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	
1	0	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	
1	0	1	1	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	1	
1	1	0	1	1	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	
1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	
0	0	1	0	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	0	
0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	1	1	
1	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	1	1	1	0	
1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	
1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	
0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	0	1	0	
0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	0	1	0	
1	0	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	
1	0	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	
1	0	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	
1	0	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	
1	1	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	
1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	1	
1	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	1	
1	1	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	
1	1	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	
1	1	1	0	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	
0	0	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	0	0	
1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	0	1	0	1	
1	1	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	
1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	0	
1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	
1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	1	
1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	1	
1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	1	
1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	0	
1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	0	
1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	
1	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	
0	0	1	0	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	0	1	1	0	0	0	1	1	0	1	0	1	1	
1	1	1	1	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	
0	1	0	0	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	
0	1	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	
0	1	0	1	1	0	1	0	0	1	1	0	1	1	1	1	0	1	0	1	
1	1	1	1	0	0	1	0	0	1	0	0	1	1	1	1	0	0	1	1	
0	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	
1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	
0	1	1	0	0	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	
1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	
1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	
0	0	0	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	0	
0	1	1	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	1	
0	1	1	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	1	
1	0	0	0	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	
1	0	0	0	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	
1	0	0	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	1	0	
1	0	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	1	1	1	
1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	0	0	0	0	1	
1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	0	0	0	0	1	
1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	0	0	0	0	1	
0	1	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	1	
1	1	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	
1	1	0	1	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	
0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	
0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	
0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	1	1	1	1	1	
0	1	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	0	1	
1	1	0	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	1	
1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	
1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	
1	1	0	1	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	0	
0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	1	
0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	
0	1	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	1	1	
0	1	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	1	1	
1	1	1	0	1	1	1	0	0	0	0	1	0	0	1	1	1	1	0	1	
1	0	1	0	0	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	
0	0	1	1	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	
1	1	0	0	1	0	1	1	1	1	0	1	1	1	0	0	1	0	1	0	
1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	
1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	1	
0	1	0	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	
0	1	0	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	
0	1	0	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	
1	0	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	
0	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	
0	1	0	1	0	1	0	1	0	0	1	1	1	1	1	0	1	1	0	1	
1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	1	0	
1	0	0	1	0	0	1	1	1	1	1	0	1	1	0	1	0	1	0	1	
1	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	
1	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	
0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	
0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	
0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	
1	0	1	1	1	0	1	1	0	0	
1	0	1	1	1	1	0	0	0	1	
1	0	1	1	1	1	0	0	0	1	
1	0	1	1	1	1	0	0	0	1	
0	0	1	1	1	1	0	1	1	0	
1	0	0	1	1	1	1	1	0	0	
0	1	1	1	1	0	0	1	1	0	
0	0	1	1	1	1	1	0	1	0	
1	1	1	0	1	0	1	0	1	0	
1	1	1	0	1	0	1	0	1	0	
1	0	1	0	1	1	0	0	1	1	
1	0	1	0	1	1	0	0	1	1	
0	1	0	1	1	0	1	1	0	1	
0	0	1	0	1	1	1	1	1	0	
1	1	1	1	0	1	0	0	0	1	
1	0	1	1	1	0	0	0	1	1	
1	0	1	1	1	0	0	0	1	1	
1	1	0	1	0	0	1	0	1	1	
1	0	1	1	0	1	0	1	0	1	
1	0	1	1	0	1	0	1	0	1	
1	0	1	1	0	1	0	1	0	1	
0	1	1	1	1	0	1	1	0	0	
1	1	0	1	0	1	1	1	0	0	
1	1	0	1	0	1	1	1	0	0	
1	1	1	1	1	0	0	0	0	1	
1	1	1	1	1	0	0	0	0	1	
0	1	0	1	1	1	0	1	1	0	
0	1	0	1	1	1	0	1	1	0	
1	1	1	0	1	0	1	0	0	1	
1	1	1	0	1	0	1	0	0	1	
1	1	1	0	0	1	0	1	1	0	
0	1	1	0	1	1	1	0	1	0	
1	0	1	1	0	1	0	1	1	0	
1	0	1	1	0	1	0	1	1	0	
1	0	1	1	1	0	0	1	1	0	
0	1	0	1	1	1	0	1	1	0	
0	1	0	1	1	1	0	1	1	0	
0	0	1	1	1	1	0	1	1	0	
0	0	1	1	1	0	1	1	0	1	
1	0	0	0	0	1	1	1	1	1	
1	0	1	1	0	0	1	0	1	1	
0	0	0	0	1	1	1	1	1	1	
1	1	1	0	0	0	1	1	0	1	
1	1	1	0	0	0	1	1	0	1	
0	1	1	1	0	1	0	0	1	1	
0	1	1	1	1	0	1	0	0	1	
1	0	1	1	1	0	1	0	1	0	
0	1	1	1	0	1	0	1	1	0	
1	1	0	1	1	1	0	0	1	0	
1	1	0	1	1	1	0	0	1	0	
1	1	0	1	1	1	0	0	1	0	
1	1	1	0	1	1	0	1	0	0	
1	1	1	1	0	1	0	0	0	1	
0	0	1	0	1	1	0	1	1	1	
0	0	1	1	1	0	1	1	0	1	
0	0	1	1	1	0	1	1	0	1	
1	0	0	0	0	1	1	1	1	1	
1	0	0	0	0	1	1	1	1	1	
1	0	0	0	0	1	1	1	1	1	
0	1	1	1	1	0	0	0	1	1	
0	0	0	1	1	1	1	1	1	0	
1	1	1	0	1	0	0	1	0	1	
1	0	1	0	1	1	0	1	1	0	
1	0	1	1	0	1	1	1	0	0	
1	1	1	0	1	1	0	0	1	0	
1	1	1	0	1	1	0	0	1	0	
1	1	0	1	0	1	1	0	0	1	
1	1	1	1	1	0	0	1	0	0	
0	1	1	1	1	0	1	0	0	1	
1	1	0	1	0	0	1	0	1	1	
1	1	0	0	1	0	1	0	1	1	
0	1	1	1	1	1	0	0	0	1	
0	1	1	1	1	1	0	0	0	1	
0	1	0	1	0	1	0	1	1	1	
0	1	0	1	1	0	1	0	1	1	
1	1	0	0	1	0	1	1	0	1	
1	1	1	1	0	0	0	1	1	0	
1	1	1	1	0	0	0	1	1	0	
1	1	1	1	0	0	0	1	1	0	
1	0	1	0	1	1	1	0	0	1	
1	1	1	0	1	1	0	0	1	0	
1	1	1	0	1	1	0	0	1	0	
1	0	1	1	0	1	1	0	1	0	
0	1	1	1	0	1	0	1	0	1	
1	1	0	1	0	0	1	0	1	1	
1	1	0	1	0	0	1	0	1	1	
1	1	0	1	0	0	1	0	1	1	
1	0	1	1	0	1	1	0	0	1	
1	1	0	0	1	1	0	1	1	0	
0	1	1	1	1	0	0	1	1	0	
1	1	1	1	1	0	0	0	0	1	
0	1	1	0	1	1	0	1	0	1	
1	0	0	0	1	1	1	1	0	1	
1	0	0	0	1	1	1	1	0	1	
1	0	0	0	1	1	1	1	0	1	
1	0	0	0	1	1	1	1	0	1	
0	1	1	1	0	1	1	0	1	0	
0	1	1	0	1	0	1	1	0	1	
0	1	1	0	1	0	1	1	0	1	
1	0	1	1	0	0	1	0	1	1	
1	0	1	1	0	0	1	0	1	1	
1	0	1	1	0	0	1	0	1	1	
0	0	1	1	1	1	0	1	1	0	
0	0	0	1	1	1	1	1	0	1	
1	0	0	1	0	1	0	1	1	1	
1	0	1	0	0	1	1	1	1	0	
1	1	1	0	0	1	0	1	0	1	
1	1	1	0	0	1	0	1	0	1	
0	1	1	1	1	0	1	0	1	0	
0	1	1	1	1	0	1	0	1	0	
0	1	1	1	1	0	1	0	1	0	
0	1	1	1	1	0	1	0	1	0	
0	0	1	1	0	0	1	1	1	1	
0	1	1	1	0	1	1	0	0	1	
1	1	0	0	1	1	0	1	1	0	
1	0	1	0	0	1	1	1	1	0	
0	1	1	1	0	0	1	1	0	1	
0	1	0	0	1	1	1	1	1	0	
1	1	1	0	1	0	1	0	0	1	
1	1	1	0	1	0	1	0	0	1	
1	1	1	0	1	1	0	0	0	1	
1	1	1	0	1	1	0	0	0	1	
0	1	1	1	0	0	1	0	1	1	
0	1	1	0	1	0	1	0	1	1	
0	1	1	0	1	0	1	0	1	1	
0	1	1	0	1	0	1	0	1	1	
0	0	1	1	1	1	1	0	0	1	
0	1	1	0	1	1	1	1	0	0	
0	1	1	0	1	1	1	1	0	0	
0	1	1	0	1	1	1	0	0	1	
0	1	1	0	1	1	1	0	0	1	
0	1	1	0	1	1	1	0	0	1	
1	0	1	1	0	0	1	1	1	0	
1	1	1	0	1	0	0	0	1	1	
0	1	0	1	0	1	0	1	1	1	
1	0	0	0	1	1	1	1	0	1	
1	1	1	0	1	0	1	1	0	0	
0	1	1	1	0	1	0	1	1	0	
0	1	1	1	0	1	0	1	1	0	
0	1	1	1	0	1	0	1	1	0	
1	1	0	0	0	1	1	0	1	1	
1	1	0	0	0	1	1	0	1	1	
1	0	0	0	1	0	1	1	1	1	
1	0	0	0	1	0	1	1	1	1	
0	1	1	0	1	0	1	0	1	1	
1	1	1	0	0	1	0	1	0	1	
0	1	0	0	1	0	1	1	1	1	
0	1	1	1	0	0	0	1	1	1	
1	0	1	1	1	1	0	0	1	0	
1	1	1	1	1	0	0	0	1	0	
1	1	1	1	1	0	0	0	1	0	
0	0	1	1	0	1	1	0	1	1	
1	1	1	0	0	1	1	0	1	0	
0	0	1	0	1	1	1	0	1	1	
0	1	0	1	1	0	1	1	1	0	
0	1	0	1	1	0	1	1	1	0	
0	1	0	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	0	1	0	
0	1	1	1	1	1	0	0	1	0	
1	0	1	1	0	1	0	1	1	0	
1	0	1	1	0	1	0	1	1	0	
0	0	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	0	0	1	0	
1	0	0	1	1	1	0	0	1	1	
1	0	0	1	1	1	0	0	1	1	
1	0	0	1	1	1	0	0	1	1	
1	1	1	1	0	0	1	0	0	1	
1	1	0	0	1	0	0	1	1	1	
1	1	0	0	1	0	0	1	1	1	
0	1	0	1	0	1	1	0	1	1	
0	1	0	1	0	1	1	0	1	1	
0	1	0	1	0	1	1	0	1	1	
0	1	1	1	1	1	0	0	0	1	
1	0	1	1	0	0	1	1	1	0	
1	1	0	0	1	1	1	1	0	0	
1	1	0	0	1	1	1	1	0	0	
1	1	0	0	1	1	1	1	0	0	
0	0	1	1	0	1	1	1	0	1	
1	0	1	1	1	0	1	0	1	0	
1	1	0	0	1	0	0	1	1	1	
1	1	0	0	1	0	0	1	1	1	
1	0	1	0	1	0	1	1	1	0	
1	0	1	1	0	1	0	1	1	0	
1	1	1	0	1	0	1	1	0	0	
0	1	1	0	1	1	1	1	0	0	
1	0	0	0	1	1	1	1	1	0	
1	0	1	0	0	0	1	1	1	1	
1	1	1	1	0	0	1	1	0	0	
1	1	1	1	0	0	1	1	0	0	
1	1	1	1	0	0	1	1	0	0	
0	1	0	0	1	1	1	1	1	0	
0	1	0	1	1	1	0	1	1	0	
0	1	1	0	1	1	0	1	0	1	
1	0	1	1	0	0	1	1	1	0	
1	0	0	1	1	0	1	1	1	0	
1	0	1	1	1	0	0	1	0	1	
1	0	1	1	1	0	0	1	0	1	
1	0	1	1	0	1	1	0	1	0	
1	1	0	0	0	1	1	0	1	1	
1	1	0	0	0	1	1	0	1	1	
1	1	0	1	1	1	1	0	0	0	
0	1	0	0	0	1	1	1	1	1	
0	1	1	0	1	1	1	1	0	0	
1	1	0	0	1	1	1	0	0	1	
1	1	0	1	1	0	0	0	1	1	
1	1	0	0	1	1	0	1	0	1	
0	0	1	0	1	1	1	1	0	1	
0	0	1	1	1	1	0	1	0	1	
1	1	0	0	0	1	1	1	1	0	
1	1	1	0	1	0	1	0	0	1	
0	1	1	0	0	1	1	1	0	1	
0	1	1	1	1	0	1	1	0	0	
0	1	0	1	1	1	1	1	0	0	
1	0	1	0	1	1	1	0	1	0	
1	1	1	0	1	0	0	1	1	0	
1	0	1	1	1	1	1	0	0	0	
1	1	1	1	0	0	1	0	0	1	
0	1	1	0	0	1	1	0	1	1	
0	1	1	1	0	1	1	0	1	0	
1	1	1	1	0	0	0	1	0	1	
135	80	85	108	150	156	234	110	30	117	59	60	30	125	40	44	49	120	13	21	25	40	56	60	164	171	5	52	120	123	204	209	85	88	147	22	24	190	30	4	2	47	187	189	95	100	237	58	87	93	120	62	129	11	85	90	83	92	101	16	8	136	104	26	171	177	182	19	49	149	10	122	129	101	55	130	50	56	61	227	28	57	110	92	3	11	16	29	94	47	29	184	12	16	58	63	195	93	98	64	68	70	187	129	128	32	31	36	7	13	16	22	33	21	22	30	19	121	28	30	96	98	236	23	28	35	212	185	189	91	98	107	112	108	126	199	35	10	47	73	4	11	159	202	29	45	163	80	181	57	82	148	185	222	30	38	20	24	33	27	31	14	37	120	155	158	189	95	104	89	98	102	172	229	32	35	9	129	16	50	51	206	193	225	61	89	132	4	6	12	239	158	197	90	152	63	111	25	25	31	
156	128	128	128	170	174	265	113	34	124	67	67	57	143	64	64	64	204	36	36	36	58	78	78	175	175	62	62	138	138	212	227	92	92	155	32	32	200	71	14	20	49	191	191	103	101	246	64	179	179	179	64	137	16	98	98	122	122	122	151	16	142	118	44	186	186	189	55	57	164	26	136	136	147	104	142	65	65	65	234	76	76	116	168	29	29	29	37	98	53	167	188	76	76	76	76	235	144	144	72	72	72	191	133	129	74	42	42	32	32	32	32	43	36	43	34	37	199	34	34	100	100	250	49	49	49	239	197	197	177	177	177	116	118	140	202	39	125	125	125	25	25	220	220	53	113	259	92	186	69	92	152	192	231	109	109	47	111	111	35	35	20	39	206	206	206	213	111	111	122	122	122	173	256	53	53	14	246	64	60	60	213	209	357	63	91	148	20	20	20	253	170	206	184	155	162	162	29	37	37	
