0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	
1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	
1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	1	
28	170	194	39	123	213	146	190	35	1	61	117	77	118	63	101	131	166	224	206	176	172	194	156	130	136	120	48	209	130	139	95	42	128	56	107	118	118	11	90	225	10	186	222	175	206	47	100	25	28	53	188	119	6	189	193	228	58	156	231	76	84	61	17	89	24	86	145	224	124	147	147	7	142	138	67	119	107	202	181	73	23	77	33	59	144	179	202	17	36	226	61	196	76	206	165	159	219	183	14	102	31	214	25	94	112	164	194	32	83	109	17	189	208	192	45	31	139	178	14	80	12	162	50	122	96	148	78	35	59	195	231	96	225	107	137	198	175	65	2	205	127	36	228	59	209	165	39	1	236	105	35	193	90	228	184	34	96	157	33	28	184	45	6	12	21	53	208	27	47	73	74	158	24	92	74	12	142	52	158	93	117	24	228	81	150	170	187	125	103	202	9	103	52	184	0	142	69	71	20	
31	188	202	45	144	234	167	197	41	13	89	138	87	130	81	149	155	172	248	214	311	181	195	168	241	154	141	55	356	134	157	170	50	160	68	113	238	139	41	95	227	13	218	246	190	230	56	106	37	37	145	206	127	9	199	197	249	64	160	255	92	92	65	25	92	30	94	153	238	139	161	150	10	146	174	155	137	135	210	221	77	29	85	56	65	146	199	232	29	40	234	85	203	85	210	175	181	221	192	30	116	49	229	65	105	124	166	206	40	163	130	32	238	211	216	93	53	143	304	24	82	36	163	62	138	103	156	80	62	74	204	252	104	228	122	165	244	277	68	31	226	143	74	236	65	210	174	48	17	278	107	44	198	93	230	190	83	102	169	39	36	211	53	21	20	36	59	226	33	87	87	95	182	25	190	161	26	144	73	164	94	125	32	249	83	158	188	228	128	109	215	33	127	92	196	7	170	96	143	41	
