0	1	1	1	1	1	1	0	
1	1	1	0	1	1	0	1	
1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	
1	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	
1	1	1	1	0	1	0	1	
0	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	
1	1	1	1	0	0	1	1	
1	1	1	1	0	1	0	1	
1	1	1	1	1	1	0	0	
1	1	1	0	1	0	1	1	
1	1	0	1	0	1	1	1	
1	1	1	1	0	1	1	0	
1	0	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	1	0	1	1	1	1	0	
1	0	1	0	1	1	1	1	
0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	0	1	1	1	0	1	1	
1	0	1	0	1	1	1	1	
1	1	1	0	0	1	1	1	
0	1	0	1	1	1	1	1	
1	1	0	1	0	1	1	1	
1	1	0	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	0	1	0	1	1	
1	1	1	1	0	1	1	0	
0	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	0	1	0	1	
1	1	0	0	1	1	1	1	
1	0	1	1	1	0	1	1	
0	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	
1	1	0	1	1	1	0	1	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	1	0	
1	0	0	1	1	1	1	1	
1	0	0	1	1	1	1	1	
1	0	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	1	0	1	0	
1	1	1	1	0	0	1	1	
0	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	
0	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	0	1	0	1	
1	1	1	1	0	1	0	1	
1	1	1	1	0	1	0	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	0	1	
1	0	1	1	1	0	1	1	
1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
1	0	1	1	1	1	1	0	
1	1	1	0	0	1	1	1	
1	1	0	0	1	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	0	
1	1	1	1	0	1	0	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	0	1	1	1	0	1	1	
1	1	1	0	1	0	1	1	
0	1	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	
1	1	1	1	0	1	1	0	
1	1	1	0	1	0	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	1	0	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	0	1	1	1	
1	1	1	1	0	0	1	1	
1	1	1	1	0	0	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	1	0	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	0	1	1	1	1	0	
1	1	1	1	1	1	0	0	
0	0	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	0	
0	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	0	0	1	1	
1	1	0	1	1	1	0	1	
1	0	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
0	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	0	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	
0	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	
1	1	1	0	1	0	1	1	
1	1	1	1	1	0	1	0	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
0	0	1	1	1	1	1	1	
1	0	1	1	1	1	0	1	
1	1	1	1	0	0	1	1	
1	1	1	0	1	1	1	0	
1	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	1	1	0	1	1	1	0	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	0	1	1	1	1	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	0	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
0	1	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	
1	1	1	0	1	1	1	0	
0	1	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	1	0	
1	0	0	1	1	1	1	1	
1	0	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	0	1	1	0	1	
1	1	0	1	0	1	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	
1	1	0	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	
1	0	0	1	1	1	1	1	
1	1	1	1	1	1	0	0	
0	1	0	1	1	1	1	1	
0	1	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	
1	1	1	1	1	1	0	0	
1	0	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	0	1	1	1	0	
0	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	
1	1	1	0	1	1	0	1	
1	1	0	1	1	0	1	1	
1	1	0	0	1	1	1	1	
0	1	1	1	1	1	0	1	
0	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	1	1	0	0	
1	1	1	0	1	1	0	1	
1	0	1	1	1	1	0	1	
1	1	1	1	1	0	0	1	
1	1	1	0	1	1	0	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	
0	1	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	1	0	
1	0	0	1	1	1	1	1	
1	1	0	1	0	1	1	1	
1	1	0	1	1	1	1	0	
1	1	1	1	0	1	0	1	
1	1	0	1	0	1	1	1	
1	1	0	1	0	1	1	1	
0	0	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	1	0	
0	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	
0	1	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	
1	1	0	1	1	0	1	1	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	
0	1	1	0	1	1	1	1	
1	1	1	0	0	1	1	1	
1	0	0	1	1	1	1	1	
0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	
0	1	1	1	1	1	0	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	0	
0	0	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	0	
1	0	1	1	1	1	0	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	1	0	0	1	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	0	1	0	1	1	1	
0	1	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	1	0	0	1	1	1	1	
1	1	1	1	1	0	0	1	
1	0	0	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	1	0	
1	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	
1	1	0	1	0	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	0	1	1	0	
1	1	0	1	1	0	1	1	
1	0	1	1	1	1	1	0	
1	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	1	1	0	1	0	1	1	
1	1	1	1	0	1	0	1	
1	1	1	0	0	1	1	1	
1	0	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	
1	1	1	1	0	1	0	1	
1	0	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	0	1	1	0	1	1	
0	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	
1	1	1	1	1	0	0	1	
1	1	0	1	0	1	1	1	
1	1	1	1	0	0	1	1	
0	1	1	0	1	1	1	1	
1	1	1	0	0	1	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	0	1	0	1	
1	0	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
14	169	178	144	5	8	84	59	10	13	162	224	38	75	94	0	95	214	14	15	26	35	39	71	131	135	137	144	63	74	80	143	81	33	41	195	67	72	220	76	81	12	21	218	169	69	159	161	162	159	129	189	4	112	156	137	28	56	57	96	105	131	140	61	50	38	42	41	42	18	32	58	64	53	136	5	45	63	11	22	166	174	27	38	135	104	143	155	84	197	152	62	70	75	82	91	146	63	68	64	90	133	108	23	161	179	201	191	138	141	147	157	54	143	47	200	136	112	200	20	39	48	159	11	18	32	34	40	208	137	178	228	24	74	134	140	149	67	101	14	93	102	237	91	108	137	140	29	77	202	195	63	129	37	62	68	115	69	75	228	213	117	194	69	18	232	30	127	148	59	110	171	165	166	206	229	197	201	101	56	182	84	141	149	91	142	19	167	111	36	69	55	110	47	59	55	180	102	231	235	
19	194	194	162	17	17	111	69	115	21	174	230	93	93	103	8	101	217	67	67	67	67	67	73	161	161	161	161	106	106	106	161	85	76	76	199	94	94	232	97	97	83	83	251	172	78	202	202	202	165	133	195	11	160	160	197	30	60	60	108	108	155	155	70	158	51	51	51	51	59	59	80	80	56	138	35	75	75	23	23	271	177	33	134	143	142	165	165	111	203	167	100	100	100	100	100	198	73	131	101	101	157	110	34	175	184	203	194	162	161	161	166	64	154	185	257	140	130	302	30	55	55	163	33	33	49	49	49	220	138	186	242	144	80	163	163	163	70	112	21	121	121	325	162	162	162	162	31	80	240	205	101	173	142	142	142	142	80	80	234	246	126	212	70	67	234	33	157	157	77	155	189	181	182	209	241	207	207	128	59	186	86	166	166	154	150	43	179	186	50	89	93	137	55	60	56	198	105	246	237	
8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	1	1	8	8	8	8	1	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	8	1	1	8	1	8	1	8	8	1	8	1	1	8	1	8	8	8	8	8	8	8	1	8	1	1	8	8	8	1	8	8	8	8	8	8	8	8	8	1	1	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	1	1	1	8	8	8	8	1	8	1	1	1	8	1	8	8	8	8	1	8	8	8	1	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	1	1	8	8	8	8	8	8	8	8	
3	3	4	4	4	4	2	4	3	3	3	4	1	1	4	3	4	4	4	2	4	1	1	3	4	4	3	2	4	3	3	4	4	3	3	1	3	4	4	2	4	4	1	4	2	2	3	1	4	4	4	4	4	4	3	2	1	4	2	4	4	3	3	3	4	4	3	3	3	3	4	4	3	4	3	1	3	3	1	3	2	3	4	2	4	2	3	3	3	2	4	4	2	1	3	4	4	4	2	2	4	2	4	3	3	1	2	4	4	4	4	2	3	4	3	2	2	1	4	4	4	3	3	4	1	2	2	2	4	4	2	4	3	3	3	2	3	4	3	1	2	4	2	1	2	3	1	1	4	4	2	4	4	4	3	4	3	3	4	3	4	4	3	3	1	1	4	3	4	2	2	4	2	2	4	3	4	4	3	3	3	4	3	4	3	3	4	2	3	4	2	3	4	2	4	1	2	1	4	4	
5	9	7	6	3	5	9	5	35	4	4	3	37	7	3	8	3	1	1	11	9	4	7	2	4	2	7	3	11	6	8	6	2	8	21	2	5	9	4	5	8	9	42	33	3	9	2	1	21	6	2	6	7	44	2	20	1	1	3	9	2	9	9	3	36	4	5	1	5	14	7	6	8	1	1	30	18	1	11	1	35	1	6	48	4	19	12	9	27	6	5	8	5	7	9	4	26	5	21	26	4	8	2	11	7	5	1	1	8	6	7	3	5	11	46	19	4	9	34	5	9	7	4	7	9	2	6	8	6	1	8	7	40	2	6	9	4	3	11	7	9	6	44	17	29	3	1	2	3	38	5	38	22	25	6	47	7	6	1	2	33	9	9	1	49	1	3	21	6	9	15	9	8	8	1	6	4	6	9	1	2	2	8	7	21	8	8	6	25	7	20	38	9	8	1	1	9	3	5	2	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
