1	1	1	1	0	0	1	0	
1	1	1	1	0	1	0	0	
0	0	0	1	1	1	1	1	
0	0	0	1	1	1	1	1	
0	1	1	1	1	1	0	0	
1	1	0	0	1	0	1	1	
0	1	0	1	1	1	0	1	
0	0	1	1	1	0	1	1	
0	0	1	1	1	0	1	1	
0	1	0	1	1	0	1	1	
0	1	0	1	1	0	1	1	
0	0	1	1	0	1	1	1	
1	1	1	0	1	1	0	0	
1	0	0	1	1	0	1	1	
0	1	1	0	1	1	1	0	
1	0	1	1	0	1	1	0	
0	1	1	1	1	0	1	0	
1	1	1	0	0	1	1	0	
1	0	1	1	1	0	1	0	
1	0	1	1	0	1	0	1	
1	0	0	0	1	1	1	1	
1	1	0	0	1	1	0	1	
0	1	0	1	1	1	0	1	
1	0	1	0	1	1	0	1	
1	0	1	0	0	1	1	1	
0	1	1	1	0	1	1	0	
0	1	0	0	1	1	1	1	
1	1	1	0	1	1	0	0	
1	1	0	0	1	1	0	1	
0	1	1	0	0	1	1	1	
0	1	0	1	1	1	1	0	
1	1	0	1	0	0	1	1	
0	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	0	
1	0	0	1	1	1	0	1	
1	0	1	0	1	0	1	1	
1	1	0	0	0	1	1	1	
0	0	0	1	1	1	1	1	
1	1	0	1	1	0	0	1	
1	1	1	0	0	0	1	1	
0	1	0	0	1	1	1	1	
0	1	1	1	1	0	1	0	
1	1	0	0	1	1	0	1	
0	1	1	1	0	1	1	0	
1	1	1	0	0	1	0	1	
1	1	0	1	1	0	0	1	
0	1	0	1	1	0	1	1	
1	1	1	1	0	1	0	0	
0	0	1	0	1	1	1	1	
1	0	1	1	0	1	0	1	
1	0	1	1	1	0	1	0	
0	1	1	1	1	0	0	1	
1	0	1	1	1	0	0	1	
0	0	1	1	1	1	0	1	
1	1	1	1	0	0	1	0	
1	1	1	1	0	0	0	1	
1	1	0	0	0	1	1	1	
1	0	0	1	1	1	0	1	
0	1	1	0	0	1	1	1	
1	1	0	1	1	0	0	1	
1	1	0	0	1	1	0	1	
1	1	1	1	0	0	1	0	
1	1	1	1	0	0	1	0	
1	0	0	0	1	1	1	1	
0	1	0	1	1	1	0	1	
0	0	1	1	1	1	0	1	
1	1	1	0	1	0	1	0	
0	1	0	1	1	1	1	0	
1	1	0	0	1	1	0	1	
1	0	0	1	0	1	1	1	
1	0	1	0	1	1	0	1	
0	1	1	1	1	1	0	0	
1	0	1	0	0	1	1	1	
0	1	1	0	1	1	0	1	
1	1	1	0	0	0	1	1	
1	1	1	1	0	1	0	0	
1	1	1	0	1	1	0	0	
1	1	0	1	0	1	0	1	
0	1	0	1	0	1	1	1	
0	1	1	1	0	1	0	1	
1	1	1	0	1	1	0	0	
0	1	1	1	0	0	1	1	
1	1	1	0	1	0	1	0	
1	0	1	1	1	0	1	0	
1	0	1	0	0	1	1	1	
1	0	1	1	0	0	1	1	
1	0	1	0	1	1	0	1	
0	1	0	1	1	0	1	1	
1	0	0	1	1	1	1	0	
1	0	1	1	0	0	1	1	
0	1	1	1	1	0	0	1	
1	0	1	0	0	1	1	1	
1	0	1	1	1	0	1	0	
1	1	1	1	1	0	0	0	
1	1	1	1	0	1	0	0	
1	1	1	1	0	0	1	0	
0	0	1	1	1	0	1	1	
1	1	1	1	0	0	0	1	
1	0	0	1	1	0	1	1	
0	1	1	1	0	0	1	1	
0	1	1	1	0	1	0	1	
1	1	0	0	0	1	1	1	
0	0	1	1	1	1	1	0	
0	1	1	0	1	1	0	1	
0	1	0	0	1	1	1	1	
0	0	1	1	1	1	0	1	
1	1	0	1	1	1	0	0	
1	0	0	0	1	1	1	1	
1	1	0	1	1	0	0	1	
1	0	0	1	1	1	0	1	
1	0	1	0	1	1	0	1	
0	1	1	0	1	0	1	1	
0	0	1	0	1	1	1	1	
0	1	0	0	1	1	1	1	
1	1	1	0	1	0	0	1	
0	1	1	1	1	0	0	1	
1	1	0	1	1	0	0	1	
0	0	0	1	1	1	1	1	
0	1	1	1	0	1	1	0	
1	1	0	0	1	1	0	1	
1	0	1	0	1	0	1	1	
1	0	0	1	0	1	1	1	
1	0	1	1	1	0	1	0	
0	0	1	1	1	0	1	1	
1	0	0	0	1	1	1	1	
1	1	0	1	0	1	0	1	
1	0	1	1	1	1	0	0	
0	1	0	1	0	1	1	1	
0	1	0	1	1	0	1	1	
0	0	1	1	1	0	1	1	
0	1	1	1	1	0	0	1	
0	1	1	1	0	0	1	1	
1	0	1	0	1	1	1	0	
1	1	1	1	1	0	0	0	
1	1	1	0	0	1	1	0	
1	1	0	0	1	0	1	1	
0	1	1	1	1	0	1	0	
0	0	0	1	1	1	1	1	
0	0	1	1	1	0	1	1	
1	1	0	0	1	0	1	1	
0	1	1	0	1	1	1	0	
0	1	1	0	1	1	1	0	
1	0	0	1	1	0	1	1	
1	0	0	0	1	1	1	1	
0	1	1	1	1	0	1	0	
0	1	0	1	0	1	1	1	
1	0	0	1	1	1	1	0	
0	1	0	1	1	1	1	0	
1	1	0	1	1	0	0	1	
1	1	0	1	1	0	1	0	
0	1	0	1	1	0	1	1	
1	0	0	0	1	1	1	1	
52	58	128	142	188	107	47	26	52	226	148	141	113	98	218	22	122	119	134	104	94	75	164	205	17	117	107	156	51	54	105	198	235	74	197	188	229	35	35	85	95	203	15	171	25	83	64	134	211	154	33	113	17	70	154	75	31	213	158	36	44	70	190	88	75	219	85	210	220	59	45	206	48	157	8	224	165	55	73	25	62	214	184	175	55	100	91	162	37	239	110	38	130	193	228	121	238	26	38	109	46	36	141	29	38	6	30	68	204	234	72	63	107	143	8	95	178	42	86	225	97	238	197	110	155	118	48	17	74	75	64	185	214	84	97	18	13	47	84	213	127	86	121	237	105	169	113	230	39	101	125	122	203	201	203	100	123	155	26	127	6	238	138	179	99	168	32	202	76	134	137	187	19	133	174	66	221	199	82	85	100	3	144	234	220	142	197	155	187	176	56	223	235	109	177	12	202	177	121	116	
81	127	131	148	196	109	52	92	79	227	169	149	197	99	221	31	128	137	138	128	144	81	174	209	26	144	165	162	177	55	121	200	253	77	205	212	243	39	49	92	103	212	21	177	49	87	136	145	214	172	54	118	23	74	166	79	58	219	168	39	48	78	202	115	78	309	93	220	224	63	54	224	174	189	9	293	171	70	103	27	83	218	208	180	59	104	189	291	49	247	113	42	148	211	231	125	247	63	53	114	58	79	168	38	42	14	44	71	211	252	90	84	181	275	14	113	187	47	90	305	112	240	206	128	171	166	55	35	83	81	91	197	218	99	109	60	25	103	108	229	130	113	127	264	121	184	129	235	60	165	168	130	215	204	217	121	132	157	38	136	135	241	152	188	100	236	38	223	94	152	161	195	151	139	186	93	245	205	148	88	109	8	146	238	224	146	202	156	205	183	62	228	241	124	182	114	229	189	145	140	
1	1	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	1	8	1	8	8	1	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	1	8	1	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	1	8	1	8	8	1	8	8	8	8	8	8	1	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	
2	4	4	4	2	3	3	4	3	1	4	2	4	2	4	2	4	4	2	4	1	4	1	2	4	4	1	4	2	3	1	3	3	3	3	2	2	4	4	2	2	3	2	4	4	1	2	2	1	2	4	4	4	2	2	4	4	3	2	4	3	2	4	4	4	2	4	4	2	3	2	3	4	4	2	3	4	4	2	3	2	4	2	1	3	4	4	4	2	2	3	4	3	3	2	4	4	1	4	3	3	4	4	3	3	4	4	2	1	3	4	2	3	4	4	3	4	2	2	4	3	4	4	3	2	3	2	2	4	4	2	2	4	1	3	2	4	3	4	4	2	4	1	4	4	3	1	3	2	4	3	4	4	3	4	4	1	1	4	2	3	3	3	3	2	1	3	1	4	3	2	3	4	1	4	3	3	4	4	4	4	2	3	2	4	1	4	4	3	4	4	1	4	2	2	4	2	3	2	3	
29	23	3	6	4	1	5	33	9	1	7	8	28	1	1	9	2	6	2	8	25	3	5	4	9	9	29	2	42	1	8	1	6	1	8	8	7	4	7	7	4	3	6	2	8	2	24	11	3	9	7	5	6	4	6	4	9	3	5	1	4	4	6	9	3	30	4	5	4	4	9	6	42	32	1	23	3	5	15	2	7	4	8	5	2	2	49	43	6	4	1	4	9	9	3	2	9	37	5	5	6	43	9	3	4	8	7	3	7	9	6	7	37	44	3	18	3	5	4	40	5	1	3	9	8	16	7	9	3	3	9	4	4	5	6	14	4	28	8	8	3	9	2	9	8	5	8	5	7	32	43	8	4	1	7	7	3	2	6	3	43	1	14	9	1	34	3	7	9	6	8	8	44	2	6	9	12	2	33	1	3	5	1	2	4	2	5	1	9	7	3	5	3	5	5	34	9	6	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
