1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	
0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	
0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	
1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	
0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	
1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	
1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	
122	100	189	97	222	140	75	119	170	56	12	35	192	212	52	135	121	144	182	27	216	1	23	232	180	171	32	91	52	168	189	136	9	5	34	17	122	178	167	235	88	12	47	200	74	80	183	203	30	134	24	156	229	205	119	121	56	110	19	198	20	181	13	179	62	70	146	135	73	79	166	126	220	198	182	26	217	182	107	38	237	24	112	67	152	144	67	39	235	128	143	218	43	64	112	192	10	210	126	135	174	180	112	97	189	225	148	177	221	70	8	207	215	187	122	31	7	128	221	202	203	166	93	25	80	24	110	107	168	95	187	238	15	136	27	179	17	78	186	135	63	181	224	164	95	197	101	172	99	217	73	220	37	165	238	142	164	215	9	115	175	83	44	232	3	134	162	57	119	152	105	207	68	58	119	178	152	172	199	37	23	230	173	173	18	75	178	37	225	157	66	195	97	118	154	161	2	122	96	68	
134	103	196	137	232	142	79	179	188	58	15	50	200	218	76	147	127	147	198	42	228	2	29	237	192	187	33	109	66	177	190	140	20	17	43	25	125	180	183	241	115	159	51	202	91	96	189	218	78	208	96	164	250	208	151	124	74	116	34	208	21	188	25	188	67	71	148	159	82	85	170	142	228	201	262	42	225	196	110	143	342	45	118	119	154	148	71	42	266	138	159	230	175	69	130	194	19	222	131	142	219	183	124	115	213	249	154	192	231	73	13	211	231	191	128	39	22	130	225	223	212	172	105	88	96	30	117	125	177	113	190	266	18	160	37	249	25	142	207	261	75	208	232	180	113	207	111	229	108	221	161	228	97	173	241	160	173	223	144	125	191	89	47	256	24	140	164	71	125	155	111	215	95	76	188	196	179	177	238	49	31	271	200	179	21	91	184	41	228	169	104	211	106	150	186	165	17	130	123	71	
