1	1	1	0	1	1	1	0	
1	1	1	0	1	0	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	0	0	1	1	
1	1	1	1	0	0	1	1	
1	0	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	
0	0	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	0	
1	1	1	1	0	1	0	1	
1	1	1	1	0	0	1	1	
1	0	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	1	1	1	0	0	
1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	1	1	1	0	0	
1	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	0	0	1	1	1	1	1	
1	1	1	1	0	1	1	0	
0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	
1	1	0	1	0	1	1	1	
1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	0	
1	1	0	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
0	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	1	1	1	0	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	0	
1	1	1	1	1	0	1	0	
1	0	1	0	1	1	1	1	
1	1	1	0	1	0	1	1	
0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	
1	0	1	1	1	1	0	1	
1	1	1	0	1	1	0	1	
1	0	1	1	1	1	0	1	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	
1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	1	0	0	1	1	1	
1	0	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	
1	0	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	
1	0	0	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	
1	1	1	1	1	1	0	0	
0	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	0	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	1	0	
1	0	0	1	1	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	1	0	1	1	
1	0	1	1	1	1	0	1	
1	1	0	1	1	1	1	0	
1	1	0	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	1	0	
1	0	1	1	1	1	0	1	
1	1	1	0	0	1	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
1	1	0	1	1	1	1	0	
1	0	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	1	0	1	1	1	0	1	
0	1	1	1	1	0	1	1	
1	1	1	0	0	1	1	1	
1	0	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	
1	1	1	1	0	0	1	1	
1	1	0	1	1	1	0	1	
1	0	1	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	0	0	1	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	
1	1	0	1	1	0	1	1	
1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	
0	1	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	
0	1	1	1	1	0	1	1	
1	0	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	0	1	1	1	0	
1	1	1	1	0	1	1	0	
1	0	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	1	0	
1	1	1	1	0	0	1	1	
0	1	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
0	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
1	1	1	0	1	1	0	1	
1	1	0	1	1	0	1	1	
1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	1	0	1	0	1	
1	1	1	1	0	1	0	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	1	0	
1	1	1	0	1	0	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	0	0	1	1	1	1	1	
1	0	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	0	
1	1	1	1	1	0	0	1	
0	1	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	
1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	
1	1	0	0	1	1	1	1	
0	1	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	
0	1	1	1	0	1	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	1	1	0	0	1	1	
1	1	1	1	0	0	1	1	
1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	
1	0	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
0	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	
1	1	0	1	0	1	1	1	
1	1	0	1	1	0	1	1	
1	1	0	1	0	1	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	0	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	1	0	1	0	
0	1	1	1	1	1	0	1	
1	1	0	1	1	1	0	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	0	
1	1	1	1	0	0	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	1	0	
1	1	0	1	1	1	0	1	
0	1	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	
1	1	0	1	1	1	1	0	
1	0	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	
0	0	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	
1	1	1	0	1	1	0	1	
1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	0	0	1	1	1	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	1	1	1	0	
0	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	
1	0	0	1	1	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	0	0	1	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	0	1	
0	1	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	
1	1	0	1	1	1	0	1	
1	0	0	1	1	1	1	1	
0	1	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	
1	0	0	1	1	1	1	1	
1	0	1	1	1	1	1	0	
1	0	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	
1	1	1	1	0	0	1	1	
1	1	1	1	0	0	1	1	
0	1	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
0	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	1	0	0	1	1	
1	1	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	
1	1	0	1	1	1	0	1	
0	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	
1	0	1	1	1	0	1	1	
0	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	0	
1	1	0	1	1	0	1	1	
0	0	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	
1	0	0	1	1	1	1	1	
1	1	1	1	0	1	0	1	
1	1	0	1	0	1	1	1	
1	1	0	1	1	1	1	0	
1	1	0	1	1	1	1	0	
1	0	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
0	1	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	
1	1	1	0	1	0	1	1	
1	1	1	0	1	0	1	1	
1	1	1	0	0	1	1	1	
1	1	1	1	1	1	0	0	
1	0	0	1	1	1	1	1	
1	1	1	1	0	1	1	0	
1	1	0	1	1	0	1	1	
1	1	0	1	1	1	0	1	
0	1	1	1	1	1	1	0	
1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	1	0	
0	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	
1	0	1	1	0	1	1	1	
0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	
1	1	0	1	1	1	0	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	
0	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	
1	0	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	0	1	
1	1	1	0	0	1	1	1	
1	1	1	1	0	1	0	1	
1	1	1	1	0	0	1	1	
1	1	1	1	0	1	0	1	
1	0	1	1	0	1	1	1	
1	1	1	1	1	0	1	0	
1	1	1	0	1	0	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	0	1	1	1	1	0	1	
0	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	
96	73	140	206	214	187	20	29	88	95	23	110	24	25	138	44	193	178	180	7	15	233	69	75	60	69	71	95	103	59	180	19	23	11	20	78	40	197	199	114	173	87	54	60	175	161	60	222	39	182	111	185	54	175	84	152	75	110	56	57	12	193	87	180	165	0	177	157	195	89	28	38	154	89	135	7	30	206	129	205	169	55	18	231	153	108	117	214	131	140	96	54	35	39	50	102	137	204	89	213	127	61	206	193	111	125	200	136	8	21	47	49	50	207	216	89	85	101	101	59	138	146	46	217	201	248	222	214	210	37	149	47	150	187	26	148	109	29	223	11	33	28	64	38	81	101	186	164	171	148	141	182	204	154	126	127	64	222	75	87	91	202	108	90	29	195	77	115	195	15	119	138	14	105	24	65	67	16	106	65	99	210	72	30	67	74	202	72	110	119	32	174	104	111	126	135	129	66	3	23	
106	97	263	238	346	211	46	46	99	99	32	124	83	83	156	50	211	187	187	57	57	242	120	120	89	89	89	119	119	62	189	35	35	29	29	81	64	201	201	141	197	93	67	67	178	204	61	225	78	186	129	189	56	193	98	179	112	112	61	61	108	214	111	185	186	69	178	203	205	105	56	56	156	116	199	34	57	210	145	206	171	65	42	255	157	127	127	238	275	167	108	57	49	49	59	114	168	206	92	281	133	67	212	195	116	126	206	154	9	27	95	95	95	228	217	116	101	111	119	65	167	167	54	244	304	304	230	223	224	77	150	53	297	205	56	157	117	58	286	13	37	38	71	56	91	110	207	175	175	166	153	225	225	160	137	137	70	230	122	122	92	208	135	138	50	270	85	136	198	23	125	156	15	112	88	88	72	31	118	111	111	246	97	103	103	103	244	75	115	137	56	288	125	125	145	145	150	82	13	27	
8	8	1	1	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	1	8	1	8	1	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	1	1	1	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	1	8	8	8	1	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	1	1	1	8	8	1	8	8	8	1	1	8	8	8	8	8	8	8	8	
3	1	4	4	3	3	3	3	3	3	1	2	4	4	4	3	4	3	4	3	1	4	4	2	3	4	3	4	4	4	3	3	4	3	4	4	4	2	2	2	1	4	4	4	3	4	3	3	2	3	4	4	4	3	4	3	2	4	1	2	3	3	3	2	4	4	4	4	4	4	2	3	4	2	3	4	1	3	2	3	4	1	4	3	3	3	4	4	2	3	3	3	4	4	4	4	4	4	3	2	2	3	4	1	4	4	4	2	1	3	4	4	3	3	4	3	4	4	4	4	2	4	3	4	4	3	4	1	4	4	3	4	3	3	4	4	2	3	3	4	3	4	4	4	3	3	3	4	4	3	2	2	3	4	1	2	3	2	3	4	4	4	2	4	4	3	2	1	2	3	4	2	3	4	3	3	3	1	3	3	4	4	2	2	2	3	4	2	2	4	4	4	3	4	2	3	3	4	3	2	
5	8	41	32	44	8	9	9	7	2	3	7	1	38	9	6	9	2	3	8	26	9	6	29	9	2	6	8	6	3	9	4	6	9	9	3	8	2	2	9	8	3	6	6	1	43	1	1	39	2	9	2	1	6	7	9	35	2	1	2	48	7	8	5	7	23	1	23	5	16	10	7	1	9	32	9	9	4	8	1	1	5	8	8	2	9	3	8	48	9	4	1	4	6	9	4	31	2	1	34	3	3	2	2	5	1	2	9	1	6	2	1	36	7	1	9	8	5	6	3	8	9	4	9	47	8	4	3	7	40	1	2	49	18	15	9	4	29	21	1	2	5	7	6	5	3	7	7	2	9	6	22	4	3	1	7	2	4	12	18	1	2	9	16	7	25	4	7	3	8	3	6	1	7	41	2	5	5	4	34	6	12	25	37	7	7	21	1	5	6	24	38	7	4	9	3	7	8	5	4	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
