1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	
1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	
1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	
0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	
1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	
0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	
0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	
1	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	
1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	
1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	
0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	
1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	
1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	
1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	
0	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	
1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	
1	0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	
0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	
1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	
0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	
0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	
1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	
1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	
0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	
1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	
0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	
0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	
0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	0	
0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	
0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	
1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	
1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	
1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	
1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	
0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	
0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	
1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	
0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	
0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	
0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	
1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	0	
0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	
0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	
0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	
0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	
1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	
1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	
1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	
1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	
1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	1	1	0	1	1	1	1	0	1	
1	0	1	0	1	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	1	1	1	0	1	0	
1	0	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	0	1	
1	1	0	1	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	0	1	1	1	0	1	1	
1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	
1	1	1	0	1	0	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	1	1	0	1	1	0	1	
1	1	0	1	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	0	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	
1	0	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	1	0	
1	1	1	1	0	1	0	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	1	1	1	0	1	1	0	
1	0	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	0	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	
1	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	0	1	
1	1	0	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	1	1	
0	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	0	0	1	1	1	
0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	0	
1	1	1	0	1	0	1	1	1	1	
0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	0	1	1	
1	0	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	
1	1	1	0	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	
1	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	0	1	1	1	
0	1	1	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	
0	0	1	1	1	1	1	1	1	1	
0	0	1	1	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	
1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	1	0	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	0	
0	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	0	
1	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	0	
1	1	1	0	1	0	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	
0	1	1	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	0	
1	0	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	0	1	
1	1	1	1	0	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	
1	1	0	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	0	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	0	1	0	1	1	
1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	0	1	
1	1	1	1	1	1	1	0	1	0	
0	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	0	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	
1	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	0	1	
0	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	0	1	
1	0	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	0	
0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
0	1	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	0	
1	1	1	1	0	0	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	
1	1	1	1	1	0	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	0	1	
1	1	1	0	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	1	1	
1	0	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	1	0	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	0	0	1	1	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	0	1	1	1	
0	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	0	1	1	
0	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	0	1	
0	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	1	1	
1	1	0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	0	
0	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	0	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	0	1	
0	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	1	0	
1	1	0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	1	1	
1	1	0	1	1	1	1	1	0	1	
1	1	0	1	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	
209	49	216	228	136	142	94	21	237	144	97	39	122	96	225	47	222	203	171	135	93	99	201	212	216	91	49	173	130	55	79	174	139	138	107	25	87	178	107	128	99	230	5	6	93	85	172	26	172	227	122	82	83	83	94	167	161	95	24	96	224	92	94	185	26	19	175	183	45	228	42	126	135	68	227	18	82	91	201	96	103	53	82	94	105	135	6	118	43	200	39	123	223	36	43	204	167	148	75	41	40	109	123	188	213	2	5	32	130	18	3	180	111	32	31	40	169	60	61	206	227	136	57	120	77	78	215	126	26	130	131	82	117	186	129	232	165	208	69	186	188	48	53	174	139	113	142	163	64	70	112	176	235	146	165	204	18	235	94	229	1	159	236	4	96	72	218	177	1	149	163	84	117	42	209	129	81	205	174	153	180	212	195	206	32	122	126	148	160	200	163	215	89	5	83	85	219	214	95	149	
256	59	306	238	139	163	96	33	253	162	101	41	136	104	227	55	234	209	180	150	125	125	204	218	230	97	63	201	148	93	93	186	163	177	128	27	99	199	117	146	102	262	18	18	99	112	196	42	184	233	134	97	97	99	220	171	171	109	76	101	350	122	122	191	104	88	215	215	71	231	47	130	142	86	251	21	110	110	225	111	111	123	83	112	121	139	8	133	67	214	55	135	340	49	49	216	194	160	77	57	61	112	151	215	222	26	9	44	136	22	132	186	129	59	59	59	185	63	63	230	230	143	79	127	79	83	259	131	40	134	134	103	135	191	133	256	242	242	95	198	217	62	62	180	148	120	150	173	77	77	118	182	268	154	216	209	21	247	103	231	16	177	242	13	126	73	272	321	19	152	165	100	121	144	227	148	121	215	248	174	249	224	213	216	56	128	128	189	161	341	166	219	105	7	90	88	333	258	103	159	
