1	1	1	1	0	1	0	0	
1	0	1	1	1	1	0	0	
0	0	1	1	0	1	1	1	
1	1	0	1	1	0	1	0	
1	0	0	0	1	1	1	1	
1	1	0	1	0	1	0	1	
1	1	1	0	1	0	1	0	
1	1	1	1	0	1	0	0	
1	1	0	1	0	0	1	1	
1	1	1	0	1	0	1	0	
0	1	1	0	1	0	1	1	
0	1	1	1	1	0	0	1	
1	1	0	0	1	1	0	1	
1	0	0	0	1	1	1	1	
0	1	1	1	1	0	1	0	
0	1	0	1	1	1	1	0	
1	1	0	1	0	1	0	1	
1	1	1	0	0	1	0	1	
1	0	1	1	0	1	0	1	
0	0	0	1	1	1	1	1	
0	1	1	1	0	1	1	0	
1	1	0	0	1	0	1	1	
0	1	1	0	1	1	1	0	
1	1	1	0	0	1	1	0	
1	0	1	1	1	1	0	0	
1	1	1	0	0	0	1	1	
0	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	0	
1	0	1	1	1	0	0	1	
1	0	0	1	1	1	1	0	
1	1	1	0	1	1	0	0	
0	1	1	0	1	1	0	1	
0	1	1	0	1	0	1	1	
1	0	1	0	0	1	1	1	
0	1	0	1	1	0	1	1	
1	1	0	0	1	0	1	1	
0	1	1	0	1	1	1	0	
0	1	1	0	1	1	1	0	
1	1	1	0	1	0	1	0	
1	1	1	1	0	0	0	1	
1	0	1	0	1	0	1	1	
1	1	0	1	1	0	0	1	
1	1	0	0	1	1	0	1	
1	1	0	1	1	1	0	0	
0	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	0	
1	0	0	1	0	1	1	1	
1	0	0	1	0	1	1	1	
0	1	0	1	0	1	1	1	
0	1	1	0	0	1	1	1	
1	0	1	1	0	0	1	1	
1	1	0	1	0	1	0	1	
0	0	1	1	1	0	1	1	
1	0	0	1	1	1	0	1	
0	0	0	1	1	1	1	1	
0	0	0	1	1	1	1	1	
1	0	1	1	0	0	1	1	
0	0	0	1	1	1	1	1	
0	0	1	1	0	1	1	1	
1	1	0	1	1	0	1	0	
1	1	0	0	1	1	0	1	
0	1	1	0	0	1	1	1	
1	0	0	1	0	1	1	1	
1	1	1	0	1	0	1	0	
1	0	1	1	0	1	0	1	
1	1	1	0	1	0	0	1	
0	1	1	1	0	1	0	1	
1	0	1	1	1	1	0	0	
0	0	0	1	1	1	1	1	
1	1	0	1	0	0	1	1	
0	1	1	1	0	1	1	0	
0	1	0	1	1	1	1	0	
1	1	1	0	0	1	1	0	
1	0	0	1	0	1	1	1	
0	1	1	1	0	1	1	0	
0	1	1	0	1	0	1	1	
1	1	1	0	0	0	1	1	
0	1	1	1	1	1	0	0	
1	1	1	0	0	1	0	1	
1	0	0	1	1	1	1	0	
0	0	1	1	0	1	1	1	
0	1	0	1	1	1	0	1	
1	1	1	0	0	1	0	1	
0	0	1	1	1	1	1	0	
1	1	0	1	1	1	0	0	
1	1	0	1	1	1	0	0	
1	1	0	1	1	1	0	0	
1	0	1	1	0	0	1	1	
1	1	1	1	0	0	1	0	
0	1	1	1	0	1	0	1	
1	0	1	0	1	1	0	1	
0	1	1	1	1	0	0	1	
1	0	0	1	0	1	1	1	
0	0	0	1	1	1	1	1	
0	1	1	0	0	1	1	1	
1	1	1	0	1	0	1	0	
0	1	1	1	0	1	1	0	
1	1	0	1	0	0	1	1	
0	1	1	1	1	0	0	1	
1	1	0	1	1	1	0	0	
1	1	1	0	1	0	1	0	
0	0	0	1	1	1	1	1	
1	1	1	0	1	1	0	0	
1	1	1	0	0	1	1	0	
0	1	1	1	0	1	1	0	
1	1	1	0	1	0	1	0	
0	1	1	1	0	1	0	1	
1	0	0	1	0	1	1	1	
0	1	0	1	0	1	1	1	
1	1	0	1	1	0	0	1	
1	1	0	0	1	1	0	1	
0	1	1	1	1	0	0	1	
0	1	1	1	0	1	0	1	
0	1	1	1	0	1	0	1	
1	1	0	1	1	0	0	1	
1	1	0	1	1	0	1	0	
1	1	1	1	0	0	1	0	
0	1	1	1	0	1	0	1	
1	1	1	0	0	0	1	1	
1	1	0	1	1	1	0	0	
1	1	0	1	1	0	1	0	
0	1	0	1	1	1	0	1	
0	0	1	1	1	1	0	1	
1	0	0	1	1	1	1	0	
1	1	1	1	0	0	0	1	
1	1	0	1	1	1	0	0	
1	1	0	1	1	1	0	0	
1	1	0	0	1	0	1	1	
1	1	1	0	0	1	1	0	
0	1	1	1	1	0	1	0	
1	0	1	0	1	1	1	0	
1	0	0	0	1	1	1	1	
1	1	1	0	0	1	1	0	
0	1	1	0	1	1	0	1	
1	1	1	0	0	1	1	0	
1	1	0	0	1	0	1	1	
1	1	0	0	1	1	0	1	
1	1	1	0	0	0	1	1	
1	1	0	1	0	0	1	1	
1	1	0	1	0	0	1	1	
1	1	1	1	0	1	0	0	
1	0	1	0	1	0	1	1	
1	1	0	1	1	0	0	1	
0	0	1	1	0	1	1	1	
1	0	0	1	0	1	1	1	
0	1	1	1	1	1	0	0	
1	1	1	0	1	0	0	1	
1	1	1	0	1	0	0	1	
1	1	0	0	1	0	1	1	
1	1	1	0	0	0	1	1	
0	1	0	1	1	1	0	1	
1	0	1	1	0	0	1	1	
1	0	0	1	1	0	1	1	
1	1	0	1	1	1	0	0	
1	1	1	1	0	0	1	0	
0	0	1	0	1	1	1	1	
1	1	1	1	1	0	0	0	
1	0	1	1	1	0	1	0	
0	1	0	1	1	0	1	1	
1	1	0	1	1	0	1	0	
0	1	1	1	1	0	0	1	
0	1	0	1	1	1	1	0	
1	1	0	1	1	1	0	0	
0	1	0	1	0	1	1	1	
0	0	1	1	0	1	1	1	
0	1	1	1	1	1	0	0	
0	1	1	1	0	1	0	1	
1	0	0	1	0	1	1	1	
1	0	1	0	1	1	0	1	
1	1	0	0	0	1	1	1	
1	0	1	0	0	1	1	1	
1	1	1	0	0	1	0	1	
1	0	1	0	1	1	0	1	
0	1	0	0	1	1	1	1	
1	0	0	1	1	1	1	0	
1	0	1	0	1	0	1	1	
1	0	1	1	0	0	1	1	
0	1	1	1	1	0	0	1	
1	1	1	0	0	0	1	1	
0	1	1	1	1	0	1	0	
1	1	0	0	0	1	1	1	
1	1	1	0	1	0	1	0	
1	0	1	0	0	1	1	1	
1	1	0	0	0	1	1	1	
0	1	1	0	1	1	1	0	
1	1	0	1	1	0	1	0	
1	0	0	1	0	1	1	1	
1	0	1	0	1	1	0	1	
1	1	1	0	1	0	1	0	
1	0	0	0	1	1	1	1	
0	1	1	1	1	0	1	0	
0	0	1	1	1	1	1	0	
1	0	0	1	1	0	1	1	
1	1	1	1	1	0	0	0	
0	1	0	1	1	0	1	1	
0	1	0	1	1	0	1	1	
1	1	1	0	1	1	0	0	
0	1	0	1	1	0	1	1	
1	0	0	1	1	0	1	1	
0	1	1	1	1	1	0	0	
1	1	1	1	0	0	0	1	
1	1	0	1	0	0	1	1	
0	1	1	1	0	1	1	0	
0	1	1	1	0	1	0	1	
0	1	1	1	0	0	1	1	
1	1	0	1	1	0	1	0	
1	0	1	1	0	1	0	1	
1	0	1	1	0	1	1	0	
1	1	0	1	1	0	0	1	
0	1	1	1	0	1	1	0	
0	1	0	1	0	1	1	1	
0	1	1	0	1	1	0	1	
1	1	0	0	1	0	1	1	
1	0	1	0	1	1	0	1	
1	1	1	0	1	0	1	0	
0	1	1	1	1	0	1	0	
1	0	1	0	0	1	1	1	
0	1	0	1	0	1	1	1	
1	0	1	1	1	0	1	0	
1	1	0	0	1	1	1	0	
1	0	1	1	0	1	0	1	
0	1	1	1	1	1	0	0	
1	1	0	0	0	1	1	1	
0	0	1	0	1	1	1	1	
1	0	1	0	1	0	1	1	
0	0	0	1	1	1	1	1	
1	0	1	1	0	0	1	1	
1	1	0	1	1	0	0	1	
0	1	1	1	1	0	1	0	
1	1	1	0	1	0	0	1	
1	1	0	1	1	1	0	0	
0	1	0	1	1	1	1	0	
1	1	0	0	1	1	1	0	
0	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	0	
1	1	0	0	1	1	1	0	
0	1	0	1	1	0	1	1	
0	1	0	1	1	0	1	1	
1	0	1	0	0	1	1	1	
0	1	1	1	0	1	1	0	
0	1	1	0	1	1	0	1	
0	1	1	1	0	1	0	1	
1	1	1	0	0	1	1	0	
0	0	1	1	1	1	1	0	
0	1	0	1	1	1	0	1	
0	1	0	1	1	1	0	1	
1	1	1	0	1	1	0	0	
1	1	1	0	1	1	0	0	
0	1	0	1	1	0	1	1	
1	0	1	1	1	1	0	0	
1	1	0	1	0	1	0	1	
1	0	1	0	1	0	1	1	
1	1	1	1	0	0	0	1	
1	1	1	1	0	0	0	1	
1	1	1	1	1	0	0	0	
1	1	1	1	1	0	0	0	
1	1	1	0	0	1	1	0	
0	0	1	1	1	1	1	0	
0	1	1	1	0	0	1	1	
1	1	1	0	0	1	0	1	
1	0	0	1	0	1	1	1	
1	1	0	1	1	1	0	0	
0	1	0	1	1	0	1	1	
0	1	1	0	1	1	0	1	
0	0	1	1	1	1	0	1	
1	1	0	1	1	1	0	0	
1	1	1	0	0	1	0	1	
1	0	1	0	1	1	1	0	
0	1	1	0	1	1	0	1	
0	0	1	1	0	1	1	1	
0	1	1	1	1	1	0	0	
0	1	0	1	0	1	1	1	
1	0	0	0	1	1	1	1	
1	0	1	1	1	0	0	1	
1	0	0	1	1	1	0	1	
0	1	0	1	1	1	0	1	
0	1	0	1	1	0	1	1	
1	47	75	187	34	191	138	147	47	66	77	16	227	232	213	180	144	78	179	71	196	71	80	214	36	9	237	55	177	189	14	206	62	77	239	23	175	178	182	210	137	79	74	65	66	70	36	164	37	199	1	27	33	150	197	210	207	182	125	94	166	96	4	235	176	126	102	57	8	114	35	4	219	217	172	57	0	46	47	155	218	171	104	2	41	147	119	66	158	200	104	99	90	221	70	148	86	88	186	117	161	236	155	18	64	62	158	230	28	173	91	137	7	175	81	51	195	94	129	225	86	212	107	167	172	171	201	200	34	67	70	108	115	199	38	157	30	147	179	53	9	69	92	139	226	20	37	26	21	55	60	64	104	142	171	110	128	22	158	17	48	233	203	66	43	80	181	137	140	197	121	122	8	21	122	78	86	147	131	153	131	4	170	188	11	36	37	157	151	37	131	41	98	225	182	181	127	238	129	187	
5	145	87	188	39	299	148	162	101	72	89	28	243	250	221	196	153	111	194	157	208	77	92	223	46	33	249	64	183	192	23	230	71	95	251	29	211	211	188	216	217	94	86	136	136	85	41	191	55	208	63	63	39	153	281	231	217	184	135	103	207	104	10	241	184	128	120	63	32	132	49	12	225	226	182	66	3	49	49	173	221	176	112	8	115	156	123	75	206	210	106	157	106	239	90	164	91	184	200	126	173	263	161	25	94	71	167	257	40	175	113	155	13	322	99	88	211	95	135	228	94	219	117	245	310	180	263	203	36	73	91	127	127	217	46	237	124	205	185	74	69	116	116	157	275	22	49	34	39	62	100	70	122	166	173	113	132	76	161	41	56	235	350	70	64	176	205	148	148	201	128	124	16	29	128	106	106	156	147	164	134	31	178	190	12	45	45	172	155	56	137	65	119	228	183	193	175	254	138	190	
8	1	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	1	8	8	8	8	8	1	1	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	1	8	8	1	8	8	1	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	1	8	1	8	8	8	8	8	8	8	1	1	8	1	8	8	8	8	8	8	8	8	1	1	1	8	8	1	1	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	
3	4	4	4	3	2	3	2	4	4	4	4	4	2	2	2	2	4	4	4	3	4	4	4	4	4	4	3	3	4	4	4	4	4	3	4	3	1	1	4	4	4	3	3	2	3	2	4	4	1	4	2	2	2	2	4	4	3	4	1	4	4	4	4	3	2	4	3	2	3	4	4	4	3	3	4	3	4	3	3	3	4	4	4	4	4	3	4	4	3	4	3	1	3	4	4	4	3	2	4	3	1	3	3	4	3	3	1	2	4	4	4	3	4	4	4	3	3	3	4	3	2	2	4	4	3	3	3	3	4	3	4	2	4	3	1	1	4	3	3	2	4	3	2	4	3	2	4	4	4	4	3	4	2	2	4	4	4	2	3	4	4	4	2	3	4	4	1	4	1	1	4	4	4	4	3	2	4	3	4	4	4	4	1	4	1	2	3	3	2	3	4	4	3	2	3	4	2	4	4	
2	49	6	1	5	36	5	5	18	6	4	4	8	6	4	8	9	11	5	43	4	6	4	3	5	8	6	9	6	3	9	8	9	6	6	6	3	17	2	6	40	5	4	1	35	5	5	9	9	3	26	19	6	1	42	7	5	1	5	9	41	8	6	6	4	1	9	2	8	6	7	4	2	3	5	3	1	1	1	6	3	5	4	3	37	9	2	9	16	5	1	29	8	6	20	8	5	48	7	3	6	9	2	7	30	9	3	9	4	2	11	6	6	49	6	37	8	1	2	3	8	7	5	26	46	3	31	1	2	2	7	7	4	6	8	40	47	29	2	7	30	23	7	9	49	1	4	8	9	7	40	2	6	8	1	1	4	27	1	8	4	1	49	4	7	32	8	3	7	4	7	2	4	8	2	8	8	9	8	11	1	9	8	1	1	1	5	5	4	19	6	8	7	1	1	4	16	8	9	1	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
