1	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	
1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	1	
1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	1	
1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	1	
1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	0	1	0	1	1	1	0	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	0	1	
0	1	1	0	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	
1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	
1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0	
1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	
1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	
0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	
0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	
0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	0	
1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	0	
1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	
1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	1	
1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	1	
1	1	1	1	0	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	1	0	
1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	
1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	
0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	
1	1	0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	
1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	
0	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	
0	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	
1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	
1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	1	1	0	1	1	
1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	1	1	0	1	1	
0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	
1	1	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	
1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	
1	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	0	1	1	
1	1	1	0	1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	
1	1	1	0	1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	
1	1	1	0	1	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	
1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	
1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	0	1	
1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	
1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	
1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	
1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	
1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	0	1	1	
1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	
1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	
1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	
1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	
1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	
1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	
0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	
0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	
0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	0	
1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	0	0	
1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	
0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	
1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	0	1	1	1	
1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	0	1	1	1	
0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	
0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	
1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	
1	1	1	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	
1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	
1	0	1	0	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	
0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	
0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	
0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	
0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	
0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	
0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	
0	1	0	0	0	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	
1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	
0	1	0	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1	1	1	
0	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	
1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	
1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	0	0	
1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	
1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	
1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	
0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	1	
0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	
0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	
0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	
0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	
0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	
0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	1	0	
1	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	
1	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	
0	1	0	1	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	
0	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	
1	0	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	
1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	
1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	
0	1	0	1	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	
1	1	0	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	
1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	
1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	
1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	
1	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	
1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	
1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	
1	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	1	0	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	
1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	
1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	
1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	
1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	
1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	
0	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	0	1	
0	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	1	
1	1	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	
1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	
0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	
1	0	1	1	1	1	1	0	1	0	1	1	1	0	0	0	1	1	1	1	
1	0	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	
1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	
1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	0	
1	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	
1	1	1	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	
1	1	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	
0	1	0	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	1	1	1	
1	1	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	0	1	1	
0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	
0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	
0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	0	0	1	
1	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	
1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	0	
1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	0	1	
1	0	0	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	
0	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	
0	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	
0	1	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	0	1	0	1	1	0	1	1	
1	1	0	1	0	1	1	0	1	1	
1	0	0	1	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	1	0	
0	1	1	0	0	1	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
0	1	0	1	1	0	1	1	1	1	
0	1	0	1	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	1	0	
1	0	1	1	1	1	0	1	1	0	
1	1	1	0	0	1	0	1	1	1	
1	1	1	0	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	1	0	
1	1	0	0	0	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	0	
1	1	1	1	1	1	0	0	1	0	
0	0	1	0	1	1	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	0	
1	0	1	1	1	1	1	1	0	0	
1	0	1	1	0	1	1	1	0	1	
0	1	1	1	0	0	1	1	1	1	
0	1	1	1	0	0	1	1	1	1	
0	1	1	1	0	0	1	1	1	1	
1	1	1	0	1	0	1	1	0	1	
1	1	1	0	1	1	1	1	0	0	
1	1	1	1	0	0	1	1	1	0	
0	1	1	0	0	1	1	1	1	1	
1	0	0	1	0	1	1	1	1	1	
1	0	0	1	0	1	1	1	1	1	
0	0	1	1	1	0	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
1	0	1	1	0	0	1	1	1	1	
1	1	1	1	0	0	1	1	0	1	
1	0	1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	1	0	
1	1	0	1	1	0	0	1	1	1	
0	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	0	1	
0	1	0	1	0	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	0	
1	0	1	1	1	0	1	0	1	1	
1	0	1	1	1	0	1	0	1	1	
0	1	1	1	0	1	1	0	1	1	
0	1	1	1	0	1	1	0	1	1	
1	0	0	1	1	1	1	1	0	1	
0	1	1	1	0	1	1	1	1	0	
1	1	0	1	0	1	1	1	1	0	
1	1	1	1	1	0	1	0	1	0	
1	1	1	1	1	0	1	0	1	0	
1	1	1	1	1	0	1	0	1	0	
1	1	0	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	0	1	
1	1	0	0	1	1	1	0	1	1	
0	1	1	1	0	1	1	0	1	1	
0	1	0	1	0	1	1	1	1	1	
0	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	0	0	1	1	1	
1	0	0	1	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	0	0	1	
1	1	1	0	1	1	1	1	0	0	
1	1	1	0	1	1	1	1	0	0	
1	1	1	1	1	1	0	1	0	0	
1	1	1	1	1	1	0	1	0	0	
1	1	1	1	1	1	0	1	0	0	
0	0	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	1	0	
1	1	1	0	0	1	0	1	1	1	
1	1	0	0	1	1	1	0	1	1	
0	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	0	1	1	1	0	
1	1	1	1	0	1	0	1	1	0	
0	1	1	0	1	1	1	1	0	1	
0	1	1	0	1	1	1	1	0	1	
1	0	1	1	0	1	1	0	1	1	
1	0	1	1	0	1	1	0	1	1	
1	0	1	1	0	1	1	0	1	1	
1	0	1	1	0	1	1	0	1	1	
1	0	1	1	0	1	1	0	1	1	
0	1	1	1	1	0	0	1	1	1	
0	1	1	1	1	0	0	1	1	1	
0	1	1	1	1	0	1	1	1	0	
0	1	1	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	0	1	
1	1	0	1	0	1	1	1	0	1	
1	0	1	1	0	1	1	1	0	1	
1	0	1	0	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	1	0	
1	1	1	0	1	0	1	1	0	1	
0	0	1	1	1	1	1	1	1	0	
1	1	1	0	0	0	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	0	1	
1	1	1	0	0	1	1	1	0	1	
0	0	1	1	1	1	1	0	1	1	
0	0	1	1	1	1	1	0	1	1	
0	0	1	1	1	1	1	0	1	1	
0	0	1	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	1	1	0	
1	0	1	1	1	1	0	0	1	1	
1	0	1	1	1	1	0	0	1	1	
1	0	1	1	1	1	0	0	1	1	
0	0	1	1	1	1	1	1	1	0	
1	1	1	0	0	0	1	1	1	1	
1	1	0	1	1	1	1	0	1	0	
1	1	1	0	1	1	1	0	1	0	
0	1	1	0	0	1	1	1	1	1	
0	1	1	1	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	0	1	
0	1	1	1	1	1	1	0	0	1	
0	1	1	1	1	1	1	0	0	1	
1	1	1	1	0	1	0	1	1	0	
1	1	0	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	0	1	1	
0	1	1	1	0	1	1	0	1	1	
0	1	1	1	1	1	0	1	1	0	
0	1	0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	0	1	1	
0	1	1	1	1	0	0	1	1	1	
1	1	1	1	0	0	1	0	1	1	
1	1	0	0	1	1	1	1	1	0	
0	1	0	1	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	0	1	
1	0	0	1	1	1	0	1	1	1	
1	0	0	1	1	1	0	1	1	1	
1	1	1	0	0	1	0	1	1	1	
1	1	1	1	0	1	0	0	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	1	0	1	1	1	1	0	
1	1	0	0	1	0	1	1	1	1	
1	1	0	0	1	0	1	1	1	1	
1	1	1	0	1	0	1	0	1	1	
1	1	1	0	1	1	1	0	0	1	
1	1	1	0	1	1	1	0	0	1	
1	1	1	0	1	1	1	0	0	1	
1	1	0	0	1	1	1	0	1	1	
1	0	1	1	1	1	0	1	0	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	1	1	1	0	0	1	1	0	
1	1	1	0	0	1	1	0	1	1	
0	1	1	1	1	1	0	0	1	1	
0	1	1	1	0	1	0	1	1	1	
1	1	1	1	1	0	1	1	0	0	
1	1	1	1	1	0	1	1	0	0	
0	0	1	0	1	1	1	1	1	1	
1	1	1	1	0	1	0	1	0	1	
1	1	0	0	1	1	0	1	1	1	
1	1	0	0	1	1	0	1	1	1	
1	1	1	0	1	0	1	0	1	1	
1	0	1	0	0	1	1	1	1	1	
1	0	1	0	0	1	1	1	1	1	
1	0	0	0	1	1	1	1	1	1	
1	1	1	1	0	0	1	1	0	1	
1	1	1	1	0	0	1	1	0	1	
0	0	1	1	1	1	1	0	1	1	
1	1	0	1	0	0	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	
1	1	1	0	1	0	1	0	1	1	
0	0	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	1	0	
1	1	1	1	0	0	1	1	0	1	
0	1	1	1	1	0	1	1	0	1	
0	0	1	1	1	1	0	1	1	1	
1	1	0	0	1	1	1	0	1	1	
0	1	1	0	0	1	1	1	1	1	
0	1	1	0	0	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	0	
1	1	1	0	0	1	1	0	1	1	
1	0	1	1	1	1	1	0	0	1	
1	0	1	1	1	1	1	0	0	1	
1	1	1	1	0	1	0	1	0	1	
1	1	1	1	0	1	0	1	0	1	
0	1	1	1	1	0	1	1	0	1	
1	1	0	1	0	1	0	1	1	1	
1	1	1	0	1	0	1	1	0	1	
1	1	1	1	1	0	1	0	0	1	
1	1	1	0	1	0	1	1	0	1	
1	1	1	0	1	0	1	0	1	1	
1	1	1	0	1	0	1	0	1	1	
1	1	1	0	1	0	1	0	1	1	
1	1	0	0	0	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	0	1	
1	1	0	1	1	0	1	1	0	1	
0	0	1	0	1	1	1	1	1	1	
1	1	1	1	0	0	1	0	1	1	
0	1	1	1	0	1	0	1	1	1	
0	1	0	1	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	0	1	
1	1	1	0	1	1	0	1	1	0	
1	1	0	0	1	1	1	1	1	0	
1	1	1	1	0	1	1	0	0	1	
1	1	1	0	1	1	0	1	1	0	
1	0	1	1	1	1	1	0	1	0	
1	1	1	0	0	1	0	1	1	1	
1	1	1	0	1	0	1	1	0	1	
1	0	1	1	1	0	0	1	1	1	
1	1	1	1	1	1	0	0	0	1	
1	1	1	1	0	0	1	1	1	0	
1	0	1	1	1	0	0	1	1	1	
65	72	42	49	78	79	95	101	9	26	134	143	49	9	17	22	68	204	52	53	110	113	196	197	83	69	75	82	81	123	180	94	207	214	3	111	39	95	17	26	29	50	28	205	169	54	140	122	130	88	89	166	139	143	12	14	18	133	135	233	135	181	186	131	156	30	40	78	82	89	59	71	184	120	18	161	150	176	184	34	176	183	8	57	106	138	147	43	50	176	81	134	141	168	209	37	85	89	94	123	91	104	217	222	112	114	66	115	119	120	65	5	7	12	163	76	214	187	79	128	42	51	60	228	101	76	134	176	53	28	112	102	156	2	4	125	151	190	32	17	28	32	36	45	49	56	143	9	17	60	36	41	90	45	36	10	16	239	112	134	231	134	141	184	8	189	195	87	118	119	92	71	80	51	16	66	69	125	62	227	152	223	67	211	40	63	41	100	186	181	108	113	150	109	217	102	57	32	34	39	
94	94	59	59	131	131	131	131	31	31	171	171	53	99	99	99	99	207	57	57	115	115	208	208	95	106	106	106	216	141	181	112	235	235	11	118	57	101	71	71	71	71	42	209	179	72	152	141	141	149	149	176	158	151	37	37	37	203	203	248	153	201	201	138	164	48	58	85	85	215	80	80	192	123	36	188	207	207	207	80	191	191	191	191	191	191	191	56	56	182	177	198	198	198	248	134	134	134	134	155	107	112	232	232	121	121	165	165	165	165	134	19	19	19	251	97	230	190	120	137	77	77	77	229	128	79	161	184	68	40	116	120	183	8	8	133	202	202	161	18	163	163	163	163	163	163	167	26	26	66	114	114	114	51	39	23	23	242	160	161	249	154	154	190	12	207	207	93	126	126	141	96	96	69	22	76	76	137	77	233	167	244	148	218	90	90	74	127	196	197	115	115	160	113	232	104	61	52	52	52	
