0	1	1	1	0	1	1	1	
1	1	0	1	1	1	0	1	
0	1	0	1	1	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	
1	0	1	1	1	1	1	0	
0	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	
1	1	1	1	0	1	1	0	
1	1	0	1	1	1	1	0	
1	0	1	1	1	1	1	0	
1	1	1	1	0	1	1	0	
1	1	1	1	1	0	0	1	
1	1	1	0	1	1	1	0	
1	1	1	1	0	1	1	0	
1	0	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	
1	1	1	1	1	0	0	1	
0	1	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	
0	1	1	1	1	1	0	1	
1	0	1	1	0	1	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	0	1	
1	0	1	1	1	1	0	1	
1	1	1	1	1	0	0	1	
1	0	0	1	1	1	1	1	
1	0	1	1	1	0	1	1	
1	1	1	0	1	1	0	1	
1	0	1	1	0	1	1	1	
1	1	1	1	1	0	1	0	
1	1	0	1	1	1	0	1	
1	0	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	
1	1	0	1	0	1	1	1	
1	0	1	1	1	0	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	1	0	0	1	1	
1	1	1	0	1	0	1	1	
1	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	
0	1	1	1	1	1	0	1	
1	1	1	1	0	1	0	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	0	
0	1	1	0	1	1	1	1	
1	1	1	1	0	0	1	1	
1	1	0	1	0	1	1	1	
1	1	1	0	1	0	1	1	
1	1	1	0	1	1	0	1	
1	1	0	1	1	1	0	1	
1	0	1	1	1	1	1	0	
0	1	1	1	0	1	1	1	
0	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	
0	0	1	1	1	1	1	1	
1	0	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	
1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	
1	0	0	1	1	1	1	1	
0	1	1	1	1	1	0	1	
0	0	1	1	1	1	1	1	
1	0	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	
1	0	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	0	
1	1	0	0	1	1	1	1	
1	1	1	0	1	0	1	1	
0	1	0	1	1	1	1	1	
0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	
1	0	0	1	1	1	1	1	
1	1	1	0	1	1	1	0	
1	1	0	1	1	1	0	1	
1	1	1	1	0	1	0	1	
1	1	0	1	0	1	1	1	
0	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	
1	1	0	0	1	1	1	1	
0	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	
1	1	1	1	1	1	0	0	
1	0	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	
1	0	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	
1	0	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	
1	1	1	1	0	1	0	1	
1	1	0	0	1	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	
0	1	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	
1	1	1	1	1	0	0	1	
1	0	1	1	0	1	1	1	
1	1	0	1	1	1	0	1	
1	1	1	0	1	0	1	1	
1	1	1	1	0	1	1	0	
1	0	0	1	1	1	1	1	
1	1	1	1	1	1	0	0	
1	1	0	1	0	1	1	1	
1	1	0	1	1	1	1	0	
1	0	1	1	1	1	1	0	
1	1	1	1	0	1	0	1	
1	0	1	1	1	0	1	1	
1	0	1	0	1	1	1	1	
1	1	1	1	0	1	0	1	
0	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	
1	1	1	0	1	1	0	1	
1	0	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	0	
1	1	0	1	1	1	0	1	
0	0	1	1	1	1	1	1	
0	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	0	
1	1	1	0	1	0	1	1	
1	1	0	1	1	1	1	0	
1	0	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	0	0	1	1	
1	1	0	1	1	1	0	1	
1	1	0	1	1	1	1	0	
1	1	1	0	1	0	1	1	
1	1	1	1	1	0	0	1	
1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	
1	1	0	1	1	0	1	1	
0	1	1	1	1	1	1	0	
1	0	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	1	0	0	1	
1	1	1	1	1	0	1	0	
0	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	
1	1	1	1	1	0	0	1	
1	1	0	0	1	1	1	1	
1	1	1	1	0	0	1	1	
1	1	0	1	1	1	0	1	
0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	0	
0	1	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	
1	0	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	
0	1	1	1	0	1	1	1	
0	1	1	1	1	1	0	1	
1	1	1	1	0	0	1	1	
1	1	1	1	0	1	1	0	
0	1	1	1	1	1	0	1	
1	1	1	0	1	1	0	1	
230	100	179	110	117	16	157	192	195	211	138	19	176	94	167	189	5	207	181	56	231	185	212	196	212	228	102	82	57	204	42	200	45	105	197	233	20	36	147	66	95	171	59	12	144	43	189	158	63	166	230	104	74	41	201	180	66	61	1	116	38	133	82	83	220	39	44	28	55	148	1	27	98	209	57	221	5	42	43	148	206	44	228	33	19	50	40	155	52	175	2	170	219	6	44	43	190	18	235	25	175	46	127	89	128	28	161	161	86	219	48	125	145	133	45	108	41	62	200	129	219	215	102	68	7	174	118	154	75	101	189	196	3	209	12	216	74	25	148	221	63	237	33	56	226	27	196	46	85	11	17	25	0	239	224	90	143	118	4	104	96	58	205	224	106	219	72	58	89	131	130	197	215	197	56	5	82	53	16	163	225	205	50	48	79	60	3	115	119	144	224	41	194	150	16	175	105	96	200	50	
268	106	182	115	125	21	165	198	203	215	181	34	180	96	191	194	13	211	188	96	243	194	215	205	230	232	103	86	63	213	88	227	49	135	206	239	32	44	153	147	203	183	64	28	149	50	195	170	75	169	232	113	75	49	226	186	84	66	8	131	46	193	85	95	247	42	55	46	131	150	22	113	122	218	59	232	7	49	57	170	284	54	234	70	87	83	52	165	56	183	20	184	225	10	50	49	193	30	238	28	205	50	137	103	175	61	191	168	88	228	51	129	207	182	132	115	49	67	298	192	228	217	129	71	9	183	119	162	87	108	196	236	9	290	28	232	77	27	175	222	66	317	45	57	230	31	200	54	100	15	18	30	6	247	230	99	152	130	25	110	120	64	208	270	211	235	84	67	182	147	154	224	216	199	74	25	94	71	52	184	230	214	56	53	166	76	11	127	125	165	236	59	201	171	18	180	120	117	203	60	
1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	1	8	8	8	8	1	8	1	8	8	1	1	8	8	1	8	8	8	1	1	8	8	1	1	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	1	1	8	8	8	8	8	1	1	1	8	8	8	1	1	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	1	8	8	8	1	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	4	4	3	4	2	1	2	3	2	3	4	4	4	2	3	2	1	2	4	4	3	4	1	2	3	4	4	2	1	4	1	2	4	4	4	4	4	4	2	4	4	2	4	4	4	1	3	3	3	3	4	4	4	1	2	1	1	3	2	3	3	1	3	3	4	4	4	2	3	3	3	3	4	4	3	4	3	4	3	3	1	4	3	2	4	4	4	4	3	1	3	4	3	3	3	4	3	1	4	2	3	4	3	4	4	3	3	2	2	3	3	4	4	3	4	4	3	3	1	4	1	1	3	3	2	2	4	4	1	1	4	4	3	4	4	3	3	4	2	3	3	2	3	4	3	4	1	4	4	4	2	4	1	1	4	4	3	2	2	4	4	3	4	3	3	4	4	4	3	1	3	2	4	4	3	1	2	4	2	4	4	4	4	4	3	1	3	2	1	3	4	4	2	2	1	3	2	4	4	
38	6	1	5	4	5	8	6	8	2	43	5	4	2	8	5	8	2	7	40	6	9	1	9	9	4	1	2	3	9	23	9	4	30	3	2	6	4	2	27	36	4	5	8	5	7	2	6	4	3	2	3	1	4	25	2	9	5	7	5	8	20	1	4	9	1	11	6	38	1	7	43	12	3	2	11	2	7	7	11	26	5	2	37	34	11	6	5	4	8	9	7	3	4	3	3	1	4	3	1	10	2	5	7	47	33	10	7	1	3	1	2	31	49	29	7	4	5	49	21	9	2	9	3	1	3	1	8	6	7	7	20	3	27	8	8	1	2	9	1	1	40	4	1	2	4	2	4	5	2	1	5	6	4	3	9	9	6	7	2	8	2	1	46	35	8	6	9	31	8	8	9	1	1	9	20	4	9	18	7	5	9	6	5	29	8	4	6	3	7	6	6	7	7	1	5	5	7	1	5	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
