1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	
1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	
1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	0	
0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	
0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	1	1	
0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	
1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	
1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	
1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	
1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	
1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	
1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	
1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	
1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	
0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	
0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	0	1	
0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	
0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	
1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	
0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	
1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	
1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	
1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	
1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	
1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	
1	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	
1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	
1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	
1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	
1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	
1	1	0	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	
1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	
1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	
1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	
1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	
1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	
0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	
0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	
1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	0	1	
1	1	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	
1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	
1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1	
0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	
1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	1	
1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	
1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	
1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	
1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	
1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	
0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	
1	1	1	1	1	0	1	1	0	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	0	1	1	
1	1	1	1	1	0	1	1	1	0	
1	1	0	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	0	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	0	0	1	1	1	1	
1	1	0	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	1	1	
1	0	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	
0	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	
1	1	1	0	1	1	1	0	1	1	
1	1	0	1	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	
1	1	1	0	1	1	1	1	0	1	
0	1	1	1	1	1	0	1	1	1	
0	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	0	0	
1	1	0	1	1	0	1	1	1	1	
1	1	0	1	0	1	1	1	1	1	
1	1	1	1	0	0	1	1	1	1	
1	1	1	1	1	1	0	1	1	0	
0	1	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	0	1	
0	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	1	1	
0	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	1	0	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	0	1	0	1	1	
1	0	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	1	0	1	
1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	0	1	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	1	0	
1	1	1	0	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	0	1	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	1	1	0	
1	1	1	0	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	0	1	1	
1	1	1	1	0	1	1	1	0	1	
1	0	1	1	0	1	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	
1	0	1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	1	0	
0	1	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	0	1	1	
1	0	0	1	1	1	1	1	1	1	
0	1	1	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	
1	0	1	0	1	1	1	1	1	1	
1	1	1	0	0	1	1	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	0	0	
1	1	0	1	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	1	1	1	1	0	1	0	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	1	
1	1	1	0	1	1	0	1	1	1	
1	0	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	0	1	
0	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	0	1	1	1	0	1	
1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	1	0	1	1	0	
1	0	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	0	0	
1	1	1	1	0	1	1	1	1	0	
0	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	1	1	0	1	0	1	
1	1	1	0	0	1	1	1	1	1	
1	1	1	1	0	1	1	0	1	1	
0	0	1	1	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	0	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	1	0	1	
1	0	1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	0	1	1	
1	1	1	1	1	0	1	1	1	0	
1	1	1	1	0	1	1	1	0	1	
1	0	1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	0	
0	1	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	1	0	
1	1	0	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	1	0	
1	1	1	1	1	0	1	1	0	1	
1	0	1	1	1	1	0	1	1	1	
1	1	1	0	1	0	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	1	0	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	0	1	0	1	1	
1	1	1	0	1	1	1	1	0	1	
1	1	0	1	1	1	1	0	1	1	
1	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	0	1	1	
1	1	0	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	0	1	1	
1	1	0	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	0	1	
1	0	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	1	1	1	0	0	1	1	1	1	
0	1	1	1	1	1	0	1	1	1	
0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	0	
1	1	0	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	1	0	
1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	1	1	0	1	1	1	0	1	
0	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	0	1	1	
1	1	1	0	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	0	1	
1	0	1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	0	1	
1	0	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	1	
1	1	0	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
0	0	1	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	1	0	
1	1	0	1	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	0	1	
0	1	1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	0	1	1	
1	0	1	1	1	1	1	1	1	0	
0	1	1	1	1	1	0	1	1	1	
1	1	1	0	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	
1	1	1	1	1	1	1	0	0	1	
1	1	0	1	1	0	1	1	1	1	
1	0	1	1	1	0	1	1	1	1	
0	1	1	1	0	1	1	1	1	1	
1	1	1	0	1	0	1	1	1	1	
1	1	1	1	1	1	0	0	1	1	
0	1	1	0	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	1	1	
1	0	0	1	1	1	1	1	1	1	
182	161	37	8	118	235	163	6	61	3	8	168	150	4	35	20	216	119	140	83	170	202	88	34	109	27	128	25	163	203	187	13	66	224	157	3	74	173	122	32	115	2	11	29	185	108	216	85	212	71	20	2	55	1	183	47	77	1	20	83	141	209	43	114	85	173	238	132	21	171	138	172	25	226	82	184	213	85	141	20	218	27	109	89	85	203	138	45	10	131	213	73	74	121	116	177	207	197	69	212	44	169	202	137	188	62	209	126	126	0	62	29	160	165	198	7	145	135	11	166	226	108	85	69	222	160	4	186	152	43	224	60	141	208	194	200	80	56	172	112	171	179	177	119	15	120	71	132	100	176	193	159	78	233	84	221	28	40	49	220	195	123	179	161	174	227	222	123	165	59	174	28	88	51	11	85	98	48	32	20	212	188	23	36	17	84	228	104	28	96	62	141	159	29	139	164	194	97	51	188	
189	164	87	17	126	240	165	24	67	4	10	192	154	22	37	32	234	126	161	91	192	210	92	41	115	30	136	71	187	217	205	21	71	332	243	10	92	187	136	41	124	122	21	34	201	114	219	86	214	74	22	10	61	13	192	49	80	7	22	98	261	213	70	118	99	178	241	159	24	189	143	179	28	232	98	192	222	91	233	26	224	39	133	221	101	204	140	57	12	149	218	157	112	145	184	181	234	207	81	310	86	172	211	153	212	65	215	135	144	24	72	45	161	294	202	31	157	141	18	175	230	110	131	76	240	172	18	207	170	139	257	66	144	212	197	206	87	65	179	133	174	180	179	123	19	132	73	162	112	182	199	303	84	243	93	245	133	43	55	312	197	144	197	177	190	231	225	138	171	65	192	37	106	52	14	99	116	54	100	41	213	209	26	39	19	180	244	120	59	98	68	162	172	99	214	182	200	106	135	266	
