1	1	1	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	
1	0	1	1	1	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	
1	1	1	1	0	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	
1	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	1	
0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	
1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	0	1	
0	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	
1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	
1	0	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	
0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	1	
0	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	0	1	1	
1	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	1	0	1	
1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	
0	1	1	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	
0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	
0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	0	
0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	1	
1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	
0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	
0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	1	
1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	
0	0	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	1	
1	1	0	0	1	1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	
0	0	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	
0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	
1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	1	1	0	
0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	
0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1	0	
0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	
0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	0	
1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	
1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	1	1	1	0	
1	1	1	1	1	0	0	0	1	1	1	1	0	1	0	1	1	0	1	1	
1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	
0	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	
1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	0	
0	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	1	1	1	1	
1	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	1	0	1	1	
1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	1	0	1	1	
0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	
1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	
1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	0	1	
1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	
1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	1	1	
1	0	1	0	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	
1	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	0	
1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	
1	0	1	0	1	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	
1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	
1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	0	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	1	
0	0	1	1	1	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	
1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	1	
0	1	1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	0	1	1	
1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	1	
1	1	0	1	1	0	1	1	1	1	0	1	0	1	0	1	1	0	1	1	
1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1	0	1	0	
1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	
0	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	
1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	
1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	
1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	
1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	
1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	
0	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	
0	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	0	
1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	1	1	0	0	
1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	
1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	
1	0	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	0	1	
0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	0	1	
0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	1	1	1	
1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	
1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	0	1	0	
1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	
0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	
1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	
1	0	1	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	
0	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	
0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	
1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	
1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	
1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	1	1	1	0	0	
1	1	0	1	1	1	1	0	0	0	1	1	1	1	0	1	1	1	1	0	
0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	
1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	1	1	1	1	
1	1	0	0	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	
1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	
1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	
1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1	0	1	
0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	1	0	1	1	
0	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	1	1	1	
0	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	
1	1	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	
1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	
1	0	0	1	1	0	0	1	1	1	1	1	0	1	1	0	1	1	1	1	
0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	0	
0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	
1	0	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	
0	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	
0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	
0	0	1	1	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	
0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	
1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	
1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	1	0	
1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	0	0	
1	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	
1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	
1	0	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1	
1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	
1	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	
0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	
1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	1	
1	0	1	0	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	
1	1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	1	1	
1	1	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	
1	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	
1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	0	1	
1	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	0	0	
1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	1	1	0	
1	1	1	0	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	
1	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1	0	0	1	1	
1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	0	0	
1	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	
1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	
1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	0	
1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	
1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	
1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	
1	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	
0	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	1	
1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	1	1	
1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	
1	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	0	1	1	
1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	0	1	1	1	0	
1	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	
1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	0	1	0	
1	1	0	1	0	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	
1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	1	
0	1	0	1	1	0	1	1	1	1	0	1	0	1	1	0	1	1	1	1	
0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	
0	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	
1	1	1	1	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	
1	0	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	0	1	1	0	
0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	
0	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	0	1	1	
1	1	0	1	1	0	0	1	1	1	
1	0	1	0	1	1	1	1	1	0	
1	0	1	0	1	1	1	1	0	1	
1	0	1	1	0	1	1	1	1	0	
1	0	1	1	1	1	0	1	1	0	
1	1	1	1	0	0	1	1	0	1	
0	1	0	0	1	1	1	1	1	1	
1	0	1	0	1	1	1	1	1	0	
1	1	1	1	0	0	1	1	1	0	
1	1	0	0	1	1	1	0	1	1	
0	1	1	1	1	1	1	0	0	1	
1	1	1	1	0	1	1	0	1	0	
1	1	1	1	0	1	1	0	0	1	
1	1	0	1	1	1	1	0	1	0	
0	0	1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	0	0	1	
1	1	1	1	1	0	0	1	1	0	
1	1	1	1	1	1	0	0	0	1	
1	1	1	1	0	0	1	1	1	0	
1	0	1	1	1	0	0	1	1	1	
1	1	1	0	1	1	1	0	1	0	
0	1	1	1	1	1	0	1	0	1	
1	1	1	1	0	1	1	0	0	1	
1	0	1	1	1	0	0	1	1	1	
1	1	0	1	1	0	1	1	1	0	
0	1	1	1	1	1	1	0	0	1	
1	1	0	1	1	1	1	1	0	0	
0	1	1	1	1	0	1	1	0	1	
0	0	1	1	1	1	1	1	0	1	
0	1	0	1	1	1	1	0	1	1	
1	1	1	0	1	0	1	1	0	1	
1	0	1	1	1	1	1	0	1	0	
1	1	1	0	1	1	0	0	1	1	
0	1	0	1	1	1	1	0	1	1	
1	1	1	0	1	0	1	1	0	1	
1	0	1	1	1	1	0	0	1	1	
1	1	1	1	0	1	0	1	0	1	
1	0	0	1	1	1	1	1	1	0	
0	0	1	1	1	1	0	1	1	1	
1	0	0	1	1	0	1	1	1	1	
1	0	0	1	0	1	1	1	1	1	
0	1	0	1	1	1	1	1	0	1	
1	1	0	1	0	1	1	1	0	1	
0	1	0	1	0	1	1	1	1	1	
1	0	1	1	1	0	0	1	1	1	
0	1	1	0	1	0	1	1	1	1	
1	0	0	1	1	1	1	0	1	1	
1	0	0	1	1	1	1	1	1	0	
1	0	1	1	1	1	0	1	1	0	
1	1	0	1	1	1	1	0	0	1	
0	1	1	1	1	0	1	0	1	1	
1	1	0	0	1	1	1	1	0	1	
0	0	1	1	1	1	1	1	1	0	
1	1	1	0	0	0	1	1	1	1	
0	1	1	1	0	1	1	1	1	0	
0	1	1	1	1	1	0	1	0	1	
0	1	0	1	1	1	1	1	0	1	
1	0	0	1	1	1	1	1	1	0	
0	0	1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	0	1	0	
1	1	1	0	0	1	1	1	0	1	
1	1	0	0	0	1	1	1	1	1	
1	0	1	1	0	0	1	1	1	1	
1	0	1	0	0	1	1	1	1	1	
1	0	1	0	1	1	1	0	1	1	
1	1	1	1	1	1	0	0	1	0	
1	1	1	0	0	1	1	1	0	1	
1	1	1	0	0	1	1	1	1	0	
0	1	1	1	1	1	1	0	1	0	
1	1	0	1	0	1	0	1	1	1	
0	0	1	1	0	1	1	1	1	1	
1	1	0	1	1	0	1	0	1	1	
1	1	0	1	0	1	1	1	0	1	
0	1	0	1	0	1	1	1	1	1	
0	1	1	1	0	1	1	1	0	1	
1	1	0	1	1	1	1	0	0	1	
1	1	1	1	1	1	0	0	1	0	
1	0	1	1	1	1	1	0	0	1	
0	1	1	1	0	1	1	1	0	1	
1	1	1	0	1	0	1	1	1	0	
1	1	0	0	1	1	1	1	1	0	
1	1	0	1	0	0	1	1	1	1	
1	1	1	1	0	1	0	1	0	1	
0	1	1	0	1	1	1	1	1	0	
0	0	1	1	1	0	1	1	1	1	
1	0	1	1	1	1	0	0	1	1	
1	1	0	0	1	1	1	1	0	1	
1	0	1	1	1	1	0	0	1	1	
1	1	1	1	0	1	1	0	1	0	
0	0	1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	0	0	1	
1	1	1	1	0	1	1	0	1	0	
0	1	1	1	1	0	1	0	1	1	
0	0	1	1	0	1	1	1	1	1	
1	1	0	1	1	1	0	1	1	0	
0	0	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	0	0	
1	0	1	1	0	1	1	1	0	1	
0	1	0	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	0	0	
0	1	1	1	1	0	1	1	0	1	
1	1	0	0	1	1	1	0	1	1	
0	1	1	0	1	1	1	1	1	0	
1	1	1	0	1	1	0	1	0	1	
1	1	1	1	1	1	0	0	0	1	
1	0	1	0	1	1	1	1	0	1	
0	1	1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	0	1	1	
1	1	1	0	1	1	1	0	1	0	
1	1	0	1	1	0	0	1	1	1	
1	0	1	1	0	0	1	1	1	1	
1	1	1	1	1	0	0	0	1	1	
1	1	0	1	1	0	1	1	0	1	
1	1	0	1	1	1	1	0	1	0	
0	1	0	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	0	0	1	
1	0	1	0	1	1	0	1	1	1	
0	1	1	0	1	1	1	1	1	0	
1	1	0	1	0	1	1	0	1	1	
0	0	1	1	1	1	1	1	1	0	
1	0	0	1	1	1	0	1	1	1	
1	1	1	0	1	1	0	1	0	1	
0	1	0	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	0	1	0	
1	1	1	0	1	1	0	0	1	1	
1	1	0	1	1	1	0	1	1	0	
1	1	1	1	0	1	1	0	1	0	
1	1	0	1	1	1	0	1	1	0	
1	0	0	1	0	1	1	1	1	1	
1	1	0	1	1	0	1	0	1	1	
1	0	1	1	1	1	0	0	1	1	
1	1	0	1	1	0	1	1	1	0	
1	1	1	1	0	1	1	0	1	0	
1	0	1	1	1	1	0	1	1	0	
1	1	1	0	1	1	0	0	1	1	
1	1	1	0	1	0	1	0	1	1	
1	1	1	1	0	1	1	0	1	0	
1	0	0	0	1	1	1	1	1	1	
1	1	0	1	0	1	0	1	1	1	
0	1	1	1	0	1	1	1	1	0	
1	1	0	1	0	1	1	1	0	1	
0	1	1	0	1	1	1	1	1	0	
1	1	1	0	1	0	1	1	1	0	
1	0	1	0	0	1	1	1	1	1	
1	1	0	1	0	1	0	1	1	1	
0	0	1	1	1	1	0	1	1	1	
1	0	0	1	1	1	0	1	1	1	
1	1	1	1	0	0	1	0	1	1	
1	1	1	1	0	0	1	0	1	1	
1	1	1	1	1	0	1	0	1	0	
1	0	1	0	1	0	1	1	1	1	
1	1	0	1	0	1	1	0	1	1	
1	1	1	0	1	1	0	0	1	1	
1	1	1	0	1	1	1	0	1	0	
1	1	0	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	0	1	
1	1	1	1	0	1	0	1	1	0	
1	1	1	1	0	0	1	1	1	0	
1	1	1	0	0	1	1	0	1	1	
1	1	0	1	0	1	1	1	0	1	
1	0	1	1	0	1	1	1	0	1	
1	0	1	1	1	0	1	1	1	0	
1	1	1	1	1	1	1	0	0	0	
0	0	1	1	1	1	0	1	1	1	
1	0	1	0	1	1	1	0	1	1	
1	0	1	0	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	0	1	
0	1	1	0	1	1	0	1	1	1	
1	0	1	1	1	1	0	0	1	1	
0	0	1	1	1	1	1	0	1	1	
1	0	0	1	1	1	1	1	0	1	
1	0	0	1	1	1	0	1	1	1	
1	1	0	0	1	1	0	1	1	1	
1	0	0	1	1	1	0	1	1	1	
1	0	1	1	1	0	1	1	1	0	
1	0	1	1	1	0	1	1	0	1	
1	1	1	0	1	1	0	1	1	0	
1	1	0	1	1	1	1	0	1	0	
1	0	1	1	1	1	1	0	1	0	
0	0	0	1	1	1	1	1	1	1	
1	1	0	1	1	1	0	1	0	1	
1	1	0	1	1	1	1	0	0	1	
1	1	1	0	1	0	1	1	1	0	
0	1	0	1	1	0	1	1	1	1	
0	0	1	0	1	1	1	1	1	1	
0	1	1	1	1	0	1	1	0	1	
1	0	1	1	0	1	1	0	1	1	
1	0	0	1	1	0	1	1	1	1	
1	1	1	0	1	0	0	1	1	1	
0	1	1	1	1	0	1	1	1	0	
1	1	1	1	1	0	0	1	1	0	
1	1	1	0	0	1	0	1	1	1	
1	0	0	1	1	0	1	1	1	1	
1	0	1	0	1	0	1	1	1	1	
0	1	1	1	0	1	1	0	1	1	
1	0	1	1	1	1	1	1	0	0	
0	1	1	1	1	1	0	0	1	1	
1	1	0	1	1	1	1	0	1	0	
0	1	0	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	0	1	0	
0	1	1	1	1	1	0	1	0	1	
0	1	1	1	1	0	1	1	0	1	
1	1	0	1	1	1	1	0	1	0	
1	1	1	0	1	1	0	0	1	1	
1	1	0	0	1	1	0	1	1	1	
1	0	0	1	1	1	0	1	1	1	
1	0	0	1	1	1	1	0	1	1	
1	1	0	0	1	0	1	1	1	1	
1	1	0	0	1	1	1	1	0	1	
1	1	0	1	0	1	1	0	1	1	
0	1	1	1	1	0	1	1	1	0	
1	1	0	0	0	1	1	1	1	1	
1	1	1	1	0	1	0	0	1	1	
1	1	1	0	1	1	0	0	1	1	
1	1	1	0	0	1	1	1	0	1	
0	0	1	0	1	1	1	1	1	1	
1	1	1	0	1	1	0	1	1	0	
0	1	1	1	1	1	1	1	0	0	
0	1	0	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	0	0	
147	57	34	139	109	207	98	21	100	184	127	22	42	11	228	142	37	5	32	42	215	226	34	191	166	87	14	230	213	1	40	228	144	87	58	57	52	122	111	80	19	65	126	220	129	91	113	40	67	140	159	223	23	48	133	117	42	15	237	82	70	169	48	21	144	172	216	188	176	117	169	81	168	126	181	215	65	188	178	49	82	65	54	10	104	137	85	151	28	160	80	46	94	10	99	237	15	90	75	42	55	109	186	207	86	114	73	101	45	195	104	48	190	18	74	182	66	208	185	167	203	158	206	159	124	51	88	70	105	227	9	50	232	13	236	33	99	61	148	172	129	178	149	124	26	180	131	219	124	66	236	15	158	34	15	25	170	169	132	182	16	209	55	204	38	111	153	215	138	229	65	196	110	164	96	16	111	66	136	85	229	127	63	52	79	54	1	138	64	139	205	131	147	126	222	70	50	20	120	82	
174	72	61	155	115	348	101	39	112	193	139	43	44	14	230	220	40	11	38	50	227	236	48	195	181	186	17	248	321	13	46	252	148	108	59	63	124	126	138	86	35	152	222	234	135	100	137	52	196	164	192	241	26	56	160	125	44	16	242	94	79	177	63	97	162	180	218	197	178	126	175	87	176	153	182	222	149	236	187	67	205	66	70	47	170	140	109	154	44	168	88	64	115	22	105	253	138	201	87	54	63	127	214	209	88	121	94	107	57	207	106	54	191	28	119	188	110	226	332	217	215	167	209	167	145	75	104	88	113	256	24	58	241	21	263	43	111	187	151	179	141	199	150	148	73	189	137	246	134	80	338	25	176	46	27	29	175	178	210	187	86	216	62	206	41	135	161	233	145	275	145	206	126	242	105	30	129	68	163	106	237	134	177	97	95	112	22	147	80	153	211	155	168	138	230	121	85	23	124	87	
