1	0	1	1	0	0	1	1	1	0	
0	1	1	1	0	1	1	0	1	0	
1	1	0	1	0	0	0	1	1	1	
1	0	1	0	1	0	1	0	1	1	
1	0	0	0	0	1	1	1	1	1	
0	1	1	1	0	0	0	1	1	1	
0	1	0	1	1	0	0	1	1	1	
1	1	1	0	0	0	1	1	1	0	
0	1	0	1	1	0	1	1	1	0	
1	1	0	1	0	1	1	0	0	1	
1	0	1	0	1	1	0	1	1	0	
0	1	1	0	1	1	0	0	1	1	
0	1	1	1	1	0	0	0	1	1	
1	1	1	0	0	1	1	1	0	0	
1	1	1	1	0	1	0	0	1	0	
1	1	0	1	1	1	0	1	0	0	
1	1	1	0	0	1	0	1	0	1	
1	1	1	1	0	0	1	0	0	1	
0	1	0	1	1	1	1	1	0	0	
0	1	0	0	1	1	1	1	1	0	
1	1	0	0	1	1	1	0	0	1	
0	0	0	1	1	1	1	1	1	0	
1	1	0	0	1	1	1	0	1	0	
0	1	0	1	0	1	0	1	1	1	
1	0	1	1	0	1	1	0	0	1	
0	1	1	1	0	1	1	0	1	0	
1	0	0	0	1	1	0	1	1	1	
1	1	1	1	1	0	0	1	0	0	
1	0	0	1	1	0	1	0	1	1	
0	0	1	1	1	0	1	1	1	0	
0	1	0	1	0	1	1	0	1	1	
0	1	1	0	0	1	1	1	0	1	
0	1	1	1	0	0	0	1	1	1	
0	0	1	0	1	1	1	1	1	0	
1	1	1	1	0	0	1	0	0	1	
1	0	0	0	1	1	0	1	1	1	
1	0	1	0	0	1	0	1	1	1	
0	1	0	1	1	0	1	0	1	1	
1	0	1	0	0	0	1	1	1	1	
1	1	0	1	0	1	1	0	0	1	
1	1	0	1	1	1	1	0	0	0	
0	1	0	1	1	0	0	1	1	1	
1	1	0	1	0	1	0	0	1	1	
0	1	0	0	1	0	1	1	1	1	
0	1	1	0	1	0	1	1	0	1	
0	0	1	1	0	1	1	1	1	0	
1	1	0	0	1	1	0	1	0	1	
0	0	1	1	1	1	1	0	0	1	
0	1	1	0	0	1	1	1	0	1	
1	1	0	0	1	1	1	0	1	0	
1	1	1	1	0	1	0	0	1	0	
0	0	0	0	1	1	1	1	1	1	
0	1	0	1	0	0	1	1	1	1	
1	1	1	1	0	0	0	1	1	0	
0	0	1	1	0	1	1	0	1	1	
1	1	1	0	0	1	0	1	1	0	
1	1	0	0	0	1	1	0	1	1	
0	0	0	0	1	1	1	1	1	1	
1	1	0	0	1	0	1	1	0	1	
0	1	1	1	1	0	0	1	0	1	
0	0	0	1	0	1	1	1	1	1	
0	0	0	1	1	1	1	0	1	1	
1	1	0	0	0	1	1	1	0	1	
0	1	1	0	1	0	1	1	0	1	
0	0	1	1	1	0	1	1	1	0	
1	1	0	1	1	0	1	0	0	1	
0	0	0	1	1	0	1	1	1	1	
0	1	1	1	0	0	1	1	1	0	
0	1	0	0	1	0	1	1	1	1	
1	1	1	0	0	1	1	0	0	1	
1	0	0	0	1	0	1	1	1	1	
0	1	1	0	1	1	0	1	1	0	
1	1	1	0	0	1	0	1	0	1	
0	1	0	1	1	0	1	0	1	1	
1	0	0	0	0	1	1	1	1	1	
1	0	0	1	1	1	1	1	0	0	
1	1	1	1	0	1	0	1	0	0	
0	1	1	0	1	1	1	1	0	0	
0	1	0	0	1	1	1	1	1	0	
0	1	1	1	1	0	1	1	0	0	
1	0	0	1	1	0	0	1	1	1	
1	0	1	0	1	1	0	1	0	1	
1	0	1	0	1	0	1	0	1	1	
0	1	0	1	1	1	1	0	1	0	
1	0	0	0	1	1	1	1	0	1	
1	1	1	1	0	0	0	0	1	1	
1	1	1	1	1	0	1	0	0	0	
1	0	1	1	0	0	1	0	1	1	
1	0	1	1	0	1	1	1	0	0	
0	0	1	1	0	1	1	0	1	1	
0	1	0	1	0	1	1	1	0	1	
1	1	1	0	1	0	0	1	1	0	
1	0	1	1	1	0	0	0	1	1	
1	1	0	1	0	1	0	1	1	0	
0	1	1	1	1	1	0	0	0	1	
1	1	0	0	1	0	1	1	0	1	
1	1	0	0	1	1	1	0	0	1	
1	1	0	1	1	0	0	1	0	1	
1	1	1	0	0	0	0	1	1	1	
1	1	1	1	0	0	1	0	0	1	
1	0	1	1	0	0	0	1	1	1	
0	1	0	0	1	1	1	1	0	1	
1	1	1	1	1	1	0	0	0	0	
1	1	1	1	0	1	0	0	0	1	
1	0	1	0	1	1	1	1	0	0	
0	1	0	1	0	1	1	1	1	0	
1	1	1	0	0	1	1	0	1	0	
0	1	0	1	1	0	1	1	1	0	
1	0	0	1	0	1	1	1	0	1	
0	1	0	1	0	1	0	1	1	1	
1	1	1	0	1	1	1	0	0	0	
0	0	0	1	1	0	1	1	1	1	
1	0	1	1	0	1	0	0	1	1	
0	1	0	1	1	0	1	1	1	0	
1	0	1	1	1	1	0	0	0	1	
0	1	1	0	1	1	0	0	1	1	
1	0	1	1	0	0	1	1	1	0	
1	0	1	1	1	0	1	0	0	1	
1	1	0	1	0	1	0	1	0	1	
0	1	0	1	1	0	1	1	1	0	
0	1	1	0	1	1	1	1	0	0	
0	0	1	0	1	0	1	1	1	1	
1	1	1	0	1	0	0	1	1	0	
0	1	1	1	0	1	0	0	1	1	
1	1	1	1	0	1	0	0	1	0	
1	1	1	0	1	0	0	0	1	1	
0	0	1	0	1	1	1	0	1	1	
1	1	1	1	0	1	0	0	0	1	
1	1	1	0	1	0	0	1	1	0	
1	1	1	1	1	0	0	1	0	0	
1	1	0	1	0	0	1	0	1	1	
0	1	0	0	1	0	1	1	1	1	
0	1	0	0	0	1	1	1	1	1	
1	1	0	1	0	0	1	1	1	0	
1	0	0	0	0	1	1	1	1	1	
0	1	1	1	1	0	0	1	1	0	
1	1	0	0	0	1	1	0	1	1	
0	1	1	1	0	1	1	0	0	1	
1	0	1	0	1	1	0	1	1	0	
1	0	0	0	1	0	1	1	1	1	
1	1	0	1	0	1	0	0	1	1	
0	0	1	1	1	1	0	1	1	0	
1	1	0	1	0	1	1	0	1	0	
1	1	1	1	1	1	0	0	0	0	
175	162	147	70	137	212	79	107	188	56	40	177	17	168	163	157	0	5	110	96	92	82	3	154	52	207	34	72	151	153	200	2	220	179	83	120	185	28	237	192	33	185	127	20	49	83	119	159	72	54	114	132	185	223	125	30	29	103	167	219	42	84	184	25	181	107	154	174	124	121	180	129	89	232	218	110	166	214	235	231	15	171	63	204	195	230	170	22	64	67	152	149	218	234	167	32	162	147	202	29	
202	172	174	157	179	214	95	134	202	200	43	210	26	172	185	169	9	29	112	131	104	92	26	155	61	228	42	86	158	157	215	18	228	218	89	141	209	94	243	201	51	193	183	28	93	88	135	175	90	64	172	150	197	237	134	46	47	117	168	223	46	111	205	34	185	191	160	184	138	128	188	145	107	241	224	212	190	229	237	233	57	172	90	207	210	365	184	24	85	169	170	152	230	357	171	55	189	155	226	37	
8	8	8	1	1	8	8	1	8	1	8	1	8	8	1	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	1	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	8	8	8	8	1	8	8	8	1	8	8	8	1	8	1	8	8	8	8	
3	3	1	2	4	2	2	4	4	2	4	4	1	4	1	3	3	4	1	3	4	3	4	3	1	3	1	2	4	2	1	4	1	3	4	4	4	4	3	1	2	4	2	3	4	4	4	1	4	4	3	1	1	3	4	4	3	3	4	3	1	3	3	2	2	3	1	3	2	4	2	3	3	4	4	4	3	1	3	3	3	4	4	1	4	4	4	3	3	3	3	3	3	4	3	3	4	1	4	2	
9	5	9	29	21	1	8	27	7	48	3	11	3	2	22	6	9	8	1	35	6	5	23	1	3	7	8	7	7	4	5	8	4	13	2	7	8	22	2	9	9	8	28	4	22	5	8	8	9	5	29	9	6	7	9	8	6	7	1	2	4	9	7	3	4	42	6	5	7	7	8	8	6	9	6	34	8	5	2	2	21	1	9	3	5	45	7	2	7	34	9	1	4	41	4	23	9	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0
0
