1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	1	0	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	0	1	1	1	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	0	1	1	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	1	1	1	0	1	
1	1	1	0	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	1	1	0	1	
1	0	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	0	1	1	
1	1	1	0	1	1	1	1	
1	1	1	0	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	
1	1	1	1	0	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	
1	1	1	1	1	1	0	1	
1	1	1	1	1	0	1	1	
1	1	1	1	0	1	1	1	
1	1	0	1	1	1	1	1	
0	1	1	1	1	1	1	1	
0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	
1	1	1	1	0	1	1	1	
1	0	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	
1	1	0	1	1	1	1	1	
1	1	1	1	1	1	0	1	
67	126	130	154	131	47	52	18	95	190	214	75	29	92	24	115	229	157	108	40	147	44	30	17	189	156	61	109	60	77	234	208	229	145	138	27	52	34	113	56	1	60	22	19	50	72	107	167	211	129	183	166	226	205	24	227	114	195	70	178	204	208	33	96	134	47	152	93	202	225	226	65	92	186	215	80	152	54	107	190	113	36	36	63	68	42	185	129	50	104	204	211	229	164	0	36	206	103	196	174	35	66	81	68	182	209	161	34	19	195	120	83	140	159	135	132	60	229	234	122	40	123	33	34	30	17	129	162	53	146	52	125	162	25	125	229	182	147	6	154	155	219	114	8	146	77	170	5	217	26	154	219	88	125	125	213	51	1	97	118	100	61	66	193	53	62	102	150	210	56	154	78	96	187	179	121	151	176	202	26	234	104	70	141	163	135	83	71	218	207	17	226	185	115	77	61	87	28	32	17	
71	141	132	197	139	64	56	81	101	198	236	87	38	106	58	121	265	166	125	45	182	47	57	25	201	160	65	214	74	93	248	214	237	175	148	48	72	40	116	59	19	66	69	28	75	79	158	181	212	144	185	168	228	212	30	239	124	201	76	202	210	214	147	105	138	51	164	120	246	227	238	66	149	192	227	140	167	62	111	206	120	57	48	68	82	48	192	138	185	113	234	256	305	257	6	54	236	124	288	179	49	84	95	84	186	218	242	50	31	198	188	112	150	186	141	138	63	235	248	200	46	150	61	46	48	22	141	168	59	150	64	133	168	139	149	258	188	165	21	160	179	233	129	12	147	79	182	77	229	70	162	315	115	143	126	219	54	10	99	136	109	75	75	298	58	68	108	164	212	98	162	94	106	197	189	127	167	192	218	36	235	107	91	285	166	279	91	80	308	215	23	265	200	117	85	62	114	34	38	26	
8	8	8	1	8	1	8	1	8	8	1	1	8	8	1	8	1	8	1	8	1	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	1	8	8	8	8	8	1	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	1	1	8	8	8	1	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	1	8	1	1	1	1	8	8	1	8	1	8	8	8	8	8	8	8	1	8	8	8	1	1	8	8	8	8	8	8	8	1	8	8	1	8	8	8	8	8	8	8	8	8	8	1	1	1	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	1	8	8	1	8	8	8	8	8	8	8	8	
1	4	3	2	4	3	4	2	3	4	1	3	2	3	4	4	4	4	4	4	3	2	4	4	4	3	4	4	4	4	1	4	4	4	1	2	3	2	4	3	4	3	2	1	3	3	3	4	2	2	2	3	4	2	3	3	3	3	3	4	4	4	4	3	4	2	3	1	3	4	4	3	1	4	4	2	1	4	2	2	1	3	3	4	3	4	2	1	3	4	3	4	1	2	4	3	3	2	4	4	4	4	4	4	4	3	4	4	4	3	4	3	4	3	4	1	1	2	2	2	4	3	4	4	1	2	3	4	4	3	4	4	4	1	4	2	4	4	3	3	3	3	2	3	1	1	4	4	3	1	3	4	3	4	2	2	1	2	2	3	4	3	4	3	4	4	2	3	4	2	1	2	1	3	2	3	4	3	2	4	3	4	4	3	1	2	4	3	3	4	2	4	4	3	2	3	4	2	3	1	
2	5	1	43	4	17	2	21	3	4	11	12	3	7	34	3	12	9	17	5	35	1	9	4	6	4	4	35	7	8	7	2	8	10	5	7	10	6	1	1	6	2	47	9	25	7	17	7	1	5	1	2	2	7	6	4	5	3	6	8	3	3	38	3	4	2	6	27	44	2	4	1	19	2	6	20	5	4	4	8	7	21	4	5	7	3	7	9	45	3	30	45	38	31	6	6	10	7	46	5	7	6	7	8	2	9	27	8	4	1	34	29	5	9	3	3	1	2	7	26	6	9	28	4	9	5	6	3	2	2	4	8	6	38	24	29	3	9	5	3	8	7	5	2	1	2	4	24	4	44	4	48	9	6	1	3	3	3	1	9	3	7	3	35	5	6	2	7	2	42	4	8	5	5	5	6	8	8	8	5	1	1	7	48	1	48	4	3	45	8	3	13	5	2	8	1	9	3	3	3	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
